TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=25, J=25, F=BLOCK  
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 
-9.8450330E-01	-9.9062980E-01	-1.0183200E+00	-1.0282080E+00	-1.0172500E+00	-1.0090570E+00	-1.0170130E+00	
-1.0314980E+00	-1.0423030E+00	-1.0667910E+00	-1.1539330E+00	-1.3421270E+00	-1.5788830E+00	-1.7161760E+00	
-1.6551030E+00	-1.4566640E+00	-1.2538850E+00	-1.1153270E+00	-1.0377530E+00	-1.0075010E+00	-1.0131300E+00	
-1.0266550E+00	-1.0191100E+00	-9.9489960E-01	-9.9137050E-01	-9.6592280E-01	-9.5523710E-01	-9.7918970E-01	
-9.9589520E-01	-9.9255240E-01	-9.8911680E-01	-9.9821010E-01	-1.0092360E+00	-1.0162370E+00	-1.0389900E+00	
-1.1239240E+00	-1.3213840E+00	-1.5964020E+00	-1.7835210E+00	-1.7414230E+00	-1.5174880E+00	-1.2712380E+00	
-1.1026790E+00	-1.0176600E+00	-9.8980330E-01	-9.9407200E-01	-1.0052600E+00	-1.0046840E+00	-9.9668260E-01	
-1.0079810E+00	-9.8608990E-01	-9.5870070E-01	-9.8029950E-01	-1.0057260E+00	-1.0074460E+00	-1.0052820E+00	
-1.0142480E+00	-1.0190270E+00	-1.0215610E+00	-1.0499360E+00	-1.1356640E+00	-1.3221160E+00	-1.5956900E+00	
-1.8009320E+00	-1.7751650E+00	-1.5444300E+00	-1.2746510E+00	-1.0934660E+00	-1.0203850E+00	-1.0066690E+00	
-1.0043670E+00	-1.0018090E+00	-1.0025930E+00	-1.0082530E+00	-1.0307010E+00	-1.0798390E+00	-1.0303100E+00	
-1.0301180E+00	-1.0473560E+00	-1.0421470E+00	-1.0346690E+00	-1.0432530E+00	-1.0404630E+00	-1.0358800E+00	
-1.0765660E+00	-1.1791370E+00	-1.3646760E+00	-1.6271240E+00	-1.8281810E+00	-1.8084700E+00	-1.5788850E+00	
-1.2915660E+00	-1.0958770E+00	-1.0381220E+00	-1.0443600E+00	-1.0348150E+00	-1.0194620E+00	-1.0263750E+00	
-1.0401890E+00	-1.0559990E+00	-1.3222950E+00	-1.2498590E+00	-1.1971930E+00	-1.1883690E+00	-1.1812770E+00	
-1.1811640E+00	-1.2011170E+00	-1.1952250E+00	-1.1774500E+00	-1.2202600E+00	-1.3320890E+00	-1.5122690E+00	
