2.8728000E+00	 1.7806400E+00	 
1.7806400E+00	 2.8728000E+00	 
2.0536800E+00	 2.0536800E+00	 
3.1458400E+00	 3.1458400E+00	 
2.5997600E+00	 1.5076000E+00	 
1.5076000E+00	 2.5997600E+00	 
1.3710800E+00	 1.6441200E+00	 
2.4632400E+00	 2.7362800E+00	 
3.0093200E+00	 1.0980400E+00	 
1.9171600E+00	 2.1902000E+00	 
1.6441200E+00	 1.3710800E+00	 
2.7362800E+00	 2.4632400E+00	 
2.1902000E+00	 1.9171600E+00	 
1.0980400E+00	 3.0093200E+00	 
1.0639100E+00	 1.2686900E+00	 
2.1560700E+00	 2.3608500E+00	 
2.7021500E+00	 1.8147700E+00	 
1.6099900E+00	 2.9069300E+00	 
1.8830300E+00	 1.5417300E+00	 
2.9751900E+00	 2.6338900E+00	 
2.4291100E+00	 9.9565000E-01	 
1.3369500E+00	 2.0878100E+00	 
1.4734700E+00	 1.9512900E+00	 
2.5656300E+00	 3.0434500E+00	 
3.1117100E+00	 1.4052100E+00	 
2.0195500E+00	 2.4973700E+00	 
1.7465100E+00	 1.1321700E+00	 
2.8386700E+00	 2.2243300E+00	 
2.2925900E+00	 1.6782500E+00	 
1.2004300E+00	 2.7704100E+00	 
1.1321700E+00	 1.7465100E+00	 
2.2243300E+00	 2.8386700E+00	 
2.7704100E+00	 1.2004300E+00	 
1.6782500E+00	 2.2925900E+00	 
1.9512900E+00	 1.4734700E+00	 
3.0434500E+00	 2.5656300E+00	 
2.4973700E+00	 2.0195500E+00	 
1.4052100E+00	 3.1117100E+00	 
1.2686900E+00	 1.0639100E+00	 
2.3608500E+00	 2.1560700E+00	 
2.9069300E+00	 1.6099900E+00	 
1.8147700E+00	 2.7021500E+00	 
1.5417300E+00	 1.8830300E+00	 
2.6338900E+00	 2.9751900E+00	 
2.0878100E+00	 1.3369500E+00	 
9.9565000E-01	 2.4291100E+00	 
1.0041800E+00	 1.7038500E+00	 
2.0963400E+00	 2.7960100E+00	 
2.6424300E+00	 1.1577600E+00	 
1.5502600E+00	 2.2499300E+00	 
1.8233000E+00	 1.4308000E+00	 
2.9154700E+00	 2.5229700E+00	 
2.3693800E+00	 1.9768900E+00	 
1.2772200E+00	 3.0690500E+00	 
1.4137400E+00	 1.0212400E+00	 
2.5059000E+00	 2.1134100E+00	 
3.0519900E+00	 1.5673300E+00	 
1.9598200E+00	 2.6594900E+00	 
1.6867800E+00	 1.8403700E+00	 
2.7789500E+00	 2.9325300E+00	 
2.2328600E+00	 1.2942800E+00	 
1.1407000E+00	 2.3864500E+00	 
1.2089600E+00	 1.3625400E+00	 
2.3011200E+00	 2.4547100E+00	 
2.8472100E+00	 1.9086300E+00	 
