8.4048110E-01	 8.3179722E-01	 
9.1154216E-01	 9.1104761E-01	 
1.0521866E+00	 1.0544023E+00	 
1.2463919E+00	 1.2571800E+00	 
1.4006884E+00	 1.4125245E+00	 
1.3959998E+00	 1.3972950E+00	 
1.2197801E+00	 1.2199086E+00	 
1.0001061E+00	 9.9791468E-01	 
8.6163617E-01	 8.4671766E-01	 
8.1337639E-01	 8.0209388E-01	 
8.0457956E-01	 8.0691360E-01	 
8.0385089E-01	 7.9953876E-01	 
8.0382968E-01	 7.8767643E-01	 
8.0382955E-01	 7.9301768E-01	 
8.0382955E-01	 8.0369092E-01	 
8.0382955E-01	 8.1590635E-01	 
9.2015151E-01	 1.0216571E+00	 
9.2015151E-01	 9.6569021E-01	 
9.2015154E-01	 9.2499839E-01	 
9.2015197E-01	 9.1818062E-01	 
9.2015693E-01	 9.1270106E-01	 
9.2020152E-01	 9.1261375E-01	 
9.2051669E-01	 9.2803022E-01	 
9.2227731E-01	 9.2347783E-01	 
9.3003677E-01	 9.0974417E-01	 
9.5680306E-01	 9.4282086E-01	 
1.0278641E+00	 1.0292243E+00	 
1.1685085E+00	 1.1684385E+00	 
1.3627139E+00	 1.3575675E+00	 
1.5170103E+00	 1.5044114E+00	 
1.5123217E+00	 1.5021198E+00	 
1.3361021E+00	 1.3483684E+00	 
1.1164280E+00	 1.1267940E+00	 
9.7795813E-01	 9.5990623E-01	 
9.2969835E-01	 9.1889531E-01	 
9.2090152E-01	 9.3472051E-01	 
9.2017285E-01	 9.2181434E-01	 
9.2015164E-01	 9.1042950E-01	 
9.2015151E-01	 9.3356387E-01	 
9.2015151E-01	 9.4335861E-01	 
9.2015151E-01	 9.1620730E-01	 
1.2025039E+00	 1.3123047E+00	 
1.2025039E+00	 1.2694402E+00	 
1.2025039E+00	 1.2007418E+00	 
1.2025044E+00	 1.1831302E+00	 
1.2025093E+00	 1.1884529E+00	 
1.2025539E+00	 1.2045323E+00	 
1.2028691E+00	 1.2368279E+00	 
1.2046297E+00	 1.2343500E+00	 
1.2123892E+00	 1.2081491E+00	 
1.2391555E+00	 1.2353923E+00	 
1.3102165E+00	 1.3194315E+00	 
1.4508610E+00	 1.4437005E+00	 
1.6450663E+00	 1.6054039E+00	 
1.7993627E+00	 1.7297671E+00	 
1.7946741E+00	 1.7404551E+00	 
1.6184545E+00	 1.6318227E+00	 
1.3987805E+00	 1.4367352E+00	 
1.2603105E+00	 1.2649010E+00	 
1.2120508E+00	 1.2216378E+00	 
1.2032539E+00	 1.2370489E+00	 
1.2025253E+00	 1.2138442E+00	 
1.2025041E+00	 1.2081815E+00	 
1.2025039E+00	 1.2524916E+00	 
1.2025039E+00	 1.2449437E+00	 
1.2025039E+00	 1.1369133E+00	 
1.5078430E+00	 1.5131129E+00	 
1.5078430E+00	 1.5206036E+00	 
1.5078430E+00	 1.4767077E+00	 
1.5078434E+00	 1.4729009E+00	 
1.5078484E+00	 1.4782305E+00	 
1.5078930E+00	 1.4887222E+00	 
1.5082082E+00	 1.5242319E+00	 
1.5099688E+00	 1.5217672E+00	 
1.5177282E+00	 1.4889594E+00	 
1.5444945E+00	 1.5203657E+00	 
1.6155556E+00	 1.6173388E+00	 
1.7562000E+00	 1.7469143E+00	 
1.9504053E+00	 1.8939847E+00	 
2.1047018E+00	 1.9853439E+00	 
2.1000132E+00	 1.9781019E+00	 
1.9237935E+00	 1.8896339E+00	 
1.7041195E+00	 1.7214698E+00	 
1.5656496E+00	 1.5557780E+00	 
1.5173898E+00	 1.5100478E+00	 
1.5085930E+00	 1.5204352E+00	 
1.5078643E+00	 1.4894694E+00	 
1.5078431E+00	 1.4886728E+00	 
1.5078430E+00	 1.5442518E+00	 
1.5078430E+00	 1.5143792E+00	 
1.5078430E+00	 1.3334580E+00	 
1.4567962E+00	 1.4084234E+00	 
1.4567962E+00	 1.4421444E+00	 
1.4567962E+00	 1.4488370E+00	 
1.4567966E+00	 1.4688422E+00	 
1.4568016E+00	 1.4519685E+00	 
1.4568462E+00	 1.4291224E+00	 
1.4571613E+00	 1.4505585E+00	 
1.4589219E+00	 1.4491940E+00	 
1.4666814E+00	 1.4257197E+00	 
1.4934477E+00	 1.4717102E+00	 
1.5645088E+00	 1.5856583E+00	 
1.7051532E+00	 1.7416156E+00	 
1.8993585E+00	 1.9166130E+00	 
2.0536550E+00	 2.0067004E+00	 
2.0489664E+00	 1.9664428E+00	 
1.8727467E+00	 1.8480721E+00	 
1.6530727E+00	 1.6699092E+00	 
1.5146028E+00	 1.5002222E+00	 
1.4663430E+00	 1.4500478E+00	 
1.4575462E+00	 1.4624494E+00	 
1.4568175E+00	 1.4380085E+00	 
1.4567963E+00	 1.4415449E+00	 
1.4567962E+00	 1.5018478E+00	 
1.4567962E+00	 1.4807254E+00	 
1.4567962E+00	 1.3098307E+00	 
1.0808734E+00	 1.0865549E+00	 
1.0808734E+00	 1.0831229E+00	 
1.0808735E+00	 1.1106814E+00	 
1.0808739E+00	 1.1448769E+00	 
1.0808789E+00	 1.1132442E+00	 
1.0809235E+00	 1.0721723E+00	 
1.0812386E+00	 1.0870726E+00	 
1.0829992E+00	 1.0953970E+00	 
1.0907587E+00	 1.0914172E+00	 
1.1175250E+00	 1.1372324E+00	 
1.1885861E+00	 1.2275902E+00	 
1.3292305E+00	 1.3823282E+00	 
1.5234358E+00	 1.6034707E+00	 
1.6777323E+00	 1.7442858E+00	 
1.6730436E+00	 1.7046193E+00	 
1.4968240E+00	 1.5451218E+00	 
1.2771500E+00	 1.3332726E+00	 
1.1386801E+00	 1.1505874E+00	 
1.0904203E+00	 1.0941021E+00	 
1.0816235E+00	 1.1110074E+00	 
1.0808948E+00	 1.0979205E+00	 
1.0808736E+00	 1.0991814E+00	 
1.0808734E+00	 1.1568620E+00	 
1.0808734E+00	 1.1741143E+00	 
1.0808734E+00	 1.0908980E+00	 
8.2846812E-01	 8.5295518E-01	 
8.2846812E-01	 7.9847483E-01	 
8.2846815E-01	 8.1395698E-01	 
8.2846858E-01	 8.4886251E-01	 
8.2847354E-01	 8.2598079E-01	 
8.2851812E-01	 7.9876148E-01	 
8.2883330E-01	 8.2077552E-01	 
8.3059392E-01	 8.3744753E-01	 
8.3835338E-01	 8.4017418E-01	 
8.6511967E-01	 8.6178413E-01	 
9.3618073E-01	 9.0160441E-01	 
1.0768252E+00	 1.0272278E+00	 
1.2710305E+00	 1.2726915E+00	 
1.4253269E+00	 1.4680904E+00	 
1.4206383E+00	 1.4544116E+00	 
1.2444187E+00	 1.2765562E+00	 
1.0247447E+00	 1.0484059E+00	 
8.8627473E-01	 8.7048636E-01	 
8.3801496E-01	 8.1547213E-01	 
8.2921813E-01	 8.3235507E-01	 
8.2848946E-01	 8.2642892E-01	 
8.2846825E-01	 8.1969537E-01	 
8.2846812E-01	 8.5623812E-01	 
8.2846812E-01	 8.8844327E-01	 
8.2846812E-01	 8.8079801E-01	 
7.7559720E-01	 8.1739059E-01	 
7.7559720E-01	 7.4717498E-01	 
7.7559723E-01	 7.4672886E-01	 
7.7559766E-01	 7.7318635E-01	 
7.7560262E-01	 7.6164992E-01	 
7.7564720E-01	 7.5072225E-01	 
7.7596238E-01	 7.7676830E-01	 
7.7772299E-01	 7.9218864E-01	 
7.8548245E-01	 7.8555090E-01	 
8.1224874E-01	 7.8457969E-01	 
8.8330981E-01	 8.0646392E-01	 
1.0239542E+00	 9.2485545E-01	 
1.2181596E+00	 1.1675136E+00	 
1.3724560E+00	 1.3700039E+00	 
1.3677674E+00	 1.3636273E+00	 
1.1915478E+00	 1.1811500E+00	 
9.7187373E-01	 9.5796381E-01	 
8.3340381E-01	 8.0113271E-01	 
7.8514404E-01	 7.5458637E-01	 
7.7634721E-01	 7.6922650E-01	 
7.7561853E-01	 7.7324352E-01	 
7.7559733E-01	 7.6912907E-01	 
7.7559720E-01	 7.7762593E-01	 
7.7559720E-01	 7.8314799E-01	 
7.7559720E-01	 7.8966984E-01	 
7.7266410E-01	 8.4491200E-01	 
7.7266410E-01	 7.7988590E-01	 
7.7266413E-01	 7.7067442E-01	 
7.7266456E-01	 7.8870326E-01	 
7.7266952E-01	 7.8153935E-01	 
7.7271410E-01	 7.7371020E-01	 
7.7302928E-01	 7.9516176E-01	 
7.7478990E-01	 8.0870767E-01	 
7.8254936E-01	 7.9912771E-01	 
8.0931565E-01	 7.9929538E-01	 
8.8037671E-01	 8.4260027E-01	 
1.0210211E+00	 9.7755254E-01	 
1.2152265E+00	 1.2013738E+00	 
1.3695229E+00	 1.3762244E+00	 
1.3648343E+00	 1.3646982E+00	 
1.1886147E+00	 1.1881308E+00	 
9.6894063E-01	 9.7031600E-01	 
8.3047071E-01	 8.1933378E-01	 
7.8221094E-01	 7.6936039E-01	 
7.7341411E-01	 7.7472390E-01	 
7.7268544E-01	 7.8522330E-01	 
7.7266423E-01	 7.9532247E-01	 
7.7266410E-01	 7.9631994E-01	 
7.7266410E-01	 7.7767461E-01	 
7.7266410E-01	 7.7274285E-01	 
7.7263933E-01	 8.3150130E-01	 
7.7263933E-01	 7.7024939E-01	 
7.7263936E-01	 7.5836574E-01	 
7.7263979E-01	 7.7541155E-01	 
7.7264475E-01	 7.7403316E-01	 
7.7268933E-01	 7.6463903E-01	 
7.7300451E-01	 7.7591531E-01	 
7.7476512E-01	 7.8887634E-01	 
7.8252459E-01	 7.9119194E-01	 
8.0929088E-01	 8.0980173E-01	 
8.8035194E-01	 8.7512993E-01	 
1.0209964E+00	 1.0155417E+00	 
1.2152017E+00	 1.2150997E+00	 
1.3694981E+00	 1.3660410E+00	 
1.3648095E+00	 1.3612050E+00	 
1.1885899E+00	 1.2041893E+00	 
9.6891586E-01	 9.9017129E-01	 
8.3044594E-01	 8.2999775E-01	 
7.8218617E-01	 7.6831671E-01	 
7.7338934E-01	 7.5927451E-01	 
7.7266066E-01	 7.6025244E-01	 
7.7263946E-01	 7.7539842E-01	 
7.7263933E-01	 7.8743923E-01	 
7.7263933E-01	 7.7315390E-01	 
7.7263933E-01	 7.6777362E-01	 
7.7263932E-01	 7.9845165E-01	 
7.7263932E-01	 7.4980350E-01	 
7.7263935E-01	 7.4385240E-01	 
7.7263978E-01	 7.6068744E-01	 
7.7264474E-01	 7.6228163E-01	 
7.7268932E-01	 7.5241865E-01	 
7.7300450E-01	 7.5232686E-01	 
7.7476512E-01	 7.5732430E-01	 
7.8252458E-01	 7.6963924E-01	 
8.0929087E-01	 8.0676912E-01	 
8.8035193E-01	 8.7993883E-01	 
1.0209964E+00	 1.0116731E+00	 
1.2152017E+00	 1.1947677E+00	 
1.3694981E+00	 1.3340692E+00	 
1.3648095E+00	 1.3297563E+00	 
1.1885899E+00	 1.1807791E+00	 
9.6891585E-01	 9.7340578E-01	 
8.3044594E-01	 8.2156284E-01	 
7.8218616E-01	 7.7347609E-01	 
7.7338933E-01	 7.6827630E-01	 
7.7266066E-01	 7.5433835E-01	 
7.7263945E-01	 7.5564218E-01	 
7.7263932E-01	 7.7114990E-01	 
7.7263932E-01	 7.6627200E-01	 
7.7263932E-01	 7.6335281E-01	 
7.7263932E-01	 7.8217755E-01	 
7.7263932E-01	 7.6458471E-01	 
7.7263935E-01	 7.7045816E-01	 
7.7263978E-01	 7.7683630E-01	 
7.7264474E-01	 7.7209755E-01	 
7.7268932E-01	 7.7036938E-01	 
7.7300450E-01	 7.7322807E-01	 
7.7476512E-01	 7.6727883E-01	 
7.8252458E-01	 7.7503064E-01	 
8.0929087E-01	 8.2133028E-01	 
8.8035193E-01	 8.9703502E-01	 
1.0209964E+00	 1.0204796E+00	 
1.2152017E+00	 1.2007078E+00	 
1.3694981E+00	 1.3402627E+00	 
1.3648095E+00	 1.3257000E+00	 
1.1885899E+00	 1.1600901E+00	 
9.6891585E-01	 9.4512255E-01	 
8.3044594E-01	 8.0779055E-01	 
7.8218616E-01	 7.9496782E-01	 
7.7338933E-01	 8.1734964E-01	 
7.7266066E-01	 7.9880939E-01	 
7.7263945E-01	 7.7996317E-01	 
7.7263932E-01	 7.8552076E-01	 
7.7263932E-01	 7.7767770E-01	 
7.7263932E-01	 7.6810710E-01	 
7.7263932E-01	 7.7186104E-01	 
7.7263932E-01	 7.7764989E-01	 
7.7263935E-01	 7.8458355E-01	 
7.7263978E-01	 7.7101129E-01	 
7.7264474E-01	 7.5591647E-01	 
7.7268932E-01	 7.7111738E-01	 
7.7300450E-01	 7.9504045E-01	 
7.7476512E-01	 7.8638689E-01	 
7.8252458E-01	 7.8379778E-01	 
8.0929087E-01	 8.3577709E-01	 
8.8035193E-01	 9.1724031E-01	 
1.0209964E+00	 1.0346908E+00	 
1.2152017E+00	 1.2158469E+00	 
1.3694981E+00	 1.3695874E+00	 
1.3648095E+00	 1.3665811E+00	 
1.1885899E+00	 1.1940839E+00	 
9.6891585E-01	 9.5110432E-01	 
8.3044594E-01	 7.9015969E-01	 
7.8218616E-01	 7.8568997E-01	 
7.7338933E-01	 8.3006651E-01	 
7.7266066E-01	 8.1452951E-01	 
7.7263945E-01	 7.8580973E-01	 
7.7263932E-01	 7.8700809E-01	 
7.7263932E-01	 7.7825100E-01	 
7.7263932E-01	 7.6619064E-01	 
7.7264677E-01	 7.7146267E-01	 
7.7264677E-01	 7.6443103E-01	 
7.7264680E-01	 7.5457154E-01	 
7.7264723E-01	 7.2608587E-01	 
7.7265219E-01	 6.9922715E-01	 
7.7269677E-01	 7.1398587E-01	 
7.7301195E-01	 7.4829222E-01	 
7.7477257E-01	 7.4245083E-01	 
7.8253203E-01	 7.3834348E-01	 
8.0929832E-01	 8.0222986E-01	 
8.8035938E-01	 8.9768481E-01	 
1.0210038E+00	 1.0167810E+00	 
1.2152091E+00	 1.1941890E+00	 
1.3695056E+00	 1.3472728E+00	 
1.3648170E+00	 1.3579121E+00	 
1.1885973E+00	 1.2079505E+00	 
9.6892330E-01	 9.5966517E-01	 
8.3045338E-01	 7.6296000E-01	 
7.8219361E-01	 7.3521136E-01	 
7.7339678E-01	 7.7949958E-01	 
7.7266811E-01	 7.6702880E-01	 
7.7264690E-01	 7.4219432E-01	 
7.7264677E-01	 7.4983309E-01	 
7.7264677E-01	 7.4546459E-01	 
7.7264677E-01	 7.3961463E-01	 
7.7562072E-01	 8.4021513E-01	 
7.7562072E-01	 8.0441720E-01	 
7.7562075E-01	 7.8446997E-01	 
7.7562118E-01	 7.6560297E-01	 
7.7562614E-01	 7.2842758E-01	 
7.7567072E-01	 7.1226304E-01	 
7.7598590E-01	 7.3265516E-01	 
7.7774652E-01	 7.3558508E-01	 
7.8550598E-01	 7.4320362E-01	 
8.1227227E-01	 8.1368347E-01	 
8.8333333E-01	 9.1400141E-01	 
1.0239778E+00	 1.0447598E+00	 
1.2181831E+00	 1.2277455E+00	 
1.3724795E+00	 1.3532082E+00	 
1.3677909E+00	 1.3334140E+00	 
1.1915713E+00	 1.2048205E+00	 
9.7189725E-01	 1.0018490E+00	 
8.3342733E-01	 8.1688837E-01	 
7.8516756E-01	 7.7461728E-01	 
7.7637073E-01	 8.0696537E-01	 
7.7564206E-01	 7.9143223E-01	 
7.7562085E-01	 7.6874746E-01	 
7.7562072E-01	 7.7146993E-01	 
7.7562072E-01	 7.4996182E-01	 
7.7562072E-01	 7.3010282E-01	 
8.5652902E-01	 9.8569539E-01	 
8.5652902E-01	 9.3591423E-01	 
8.5652905E-01	 9.2529199E-01	 
8.5652948E-01	 9.3586633E-01	 
8.5653444E-01	 8.9819398E-01	 
8.5657903E-01	 8.5184180E-01	 
8.5689420E-01	 8.6504003E-01	 
8.5865482E-01	 8.9653049E-01	 
8.6641428E-01	 9.2595723E-01	 
8.9318057E-01	 9.8090579E-01	 
9.6424163E-01	 1.0506102E+00	 
1.1048861E+00	 1.1788900E+00	 
1.2990914E+00	 1.3825152E+00	 
1.4533878E+00	 1.5023315E+00	 
1.4486992E+00	 1.4525751E+00	 
1.2724796E+00	 1.3285641E+00	 
1.0528056E+00	 1.1683558E+00	 
9.1433564E-01	 1.0102275E+00	 
8.6607586E-01	 9.6118649E-01	 
8.5727903E-01	 9.7504919E-01	 
8.5655036E-01	 9.4571053E-01	 
8.5652915E-01	 9.1306574E-01	 
8.5652902E-01	 8.9553379E-01	 
8.5652902E-01	 8.3689896E-01	 
8.5652902E-01	 7.7732229E-01	 
1.0816333E+00	 1.0922771E+00	 
1.0816333E+00	 1.0320839E+00	 
1.0816334E+00	 1.0214346E+00	 
1.0816338E+00	 1.0451407E+00	 
1.0816388E+00	 1.0109792E+00	 
1.0816833E+00	 9.6000976E-01	 
1.0819985E+00	 9.8761539E-01	 
1.0837591E+00	 1.0518202E+00	 
1.0915186E+00	 1.0945340E+00	 
1.1182849E+00	 1.1257084E+00	 
1.1893460E+00	 1.1589659E+00	 
1.3299904E+00	 1.2645726E+00	 
1.5241957E+00	 1.4701147E+00	 
1.6784922E+00	 1.6146980E+00	 
1.6738035E+00	 1.5907941E+00	 
1.4975839E+00	 1.4722557E+00	 
1.2779099E+00	 1.3008109E+00	 
1.1394400E+00	 1.1279746E+00	 
1.0911802E+00	 1.0643624E+00	 
1.0823834E+00	 1.0641152E+00	 
1.0816547E+00	 1.0261817E+00	 
1.0816335E+00	 9.9136656E-01	 
1.0816333E+00	 9.7023642E-01	 
1.0816333E+00	 9.0051190E-01	 
1.0816333E+00	 8.2339554E-01	 
9.3526872E-01	 1.0603918E+00	 
9.3526872E-01	 9.8553390E-01	 
9.3526875E-01	 9.5813457E-01	 
9.3526918E-01	 9.6758858E-01	 
9.3527414E-01	 9.3248603E-01	 
9.3531872E-01	 8.9166441E-01	 
9.3563390E-01	 9.2627788E-01	 
9.3739452E-01	 9.8208561E-01	 
9.4515398E-01	 1.0028773E+00	 
9.7192027E-01	 1.0278313E+00	 
1.0429813E+00	 1.0825357E+00	 
1.1836258E+00	 1.1918757E+00	 
1.3778311E+00	 1.3680823E+00	 
1.5321275E+00	 1.5086347E+00	 
1.5274389E+00	 1.5154362E+00	 
1.3512193E+00	 1.3973568E+00	 
1.1315453E+00	 1.1890510E+00	 
9.9307534E-01	 9.9530779E-01	 
9.4481556E-01	 9.3640950E-01	 
9.3601873E-01	 9.4504451E-01	 
9.3529006E-01	 9.1882809E-01	 
9.3526885E-01	 9.0070197E-01	 
9.3526872E-01	 8.9975317E-01	 
9.3526872E-01	 8.5705944E-01	 
9.3526872E-01	 8.0774651E-01	 
7.8150602E-01	 9.3448949E-01	 
7.8150602E-01	 8.6625539E-01	 
7.8150605E-01	 8.3873398E-01	 
7.8150648E-01	 8.3656286E-01	 
7.8151144E-01	 8.0662463E-01	 
7.8155603E-01	 7.8131606E-01	 
7.8187120E-01	 8.0300559E-01	 
7.8363182E-01	 8.1112912E-01	 
7.9139128E-01	 7.8847070E-01	 
8.1815757E-01	 8.2570419E-01	 
8.8921863E-01	 9.4808253E-01	 
1.0298631E+00	 1.1035476E+00	 
1.2240684E+00	 1.2594175E+00	 
1.3783648E+00	 1.3658417E+00	 
1.3736762E+00	 1.3597394E+00	 
1.1974566E+00	 1.2199048E+00	 
9.7778255E-01	 9.8948518E-01	 
8.3931264E-01	 8.0956839E-01	 
7.9105286E-01	 7.8113603E-01	 
7.8225603E-01	 8.0847201E-01	 
7.8152736E-01	 7.9469431E-01	 
7.8150615E-01	 7.8629804E-01	 
7.8150602E-01	 7.9763188E-01	 
7.8150602E-01	 7.8367338E-01	 
7.8150602E-01	 7.7149728E-01	 
7.7265716E-01	 8.2104904E-01	 
7.7265716E-01	 7.8751726E-01	 
7.7265719E-01	 7.8172556E-01	 
7.7265762E-01	 7.7963480E-01	 
7.7266258E-01	 7.6290708E-01	 
7.7270716E-01	 7.5839432E-01	 
7.7302234E-01	 7.7042324E-01	 
7.7478295E-01	 7.4557060E-01	 
7.8254241E-01	 7.0360886E-01	 
8.0930871E-01	 7.5094778E-01	 
8.8036977E-01	 9.0461307E-01	 
1.0210142E+00	 1.0879434E+00	 
1.2152195E+00	 1.2509154E+00	 
1.3695160E+00	 1.3534130E+00	 
1.3648274E+00	 1.3371968E+00	 
1.1886077E+00	 1.1772273E+00	 
9.6893369E-01	 9.3941429E-01	 
8.3046377E-01	 7.7659523E-01	 
7.8220400E-01	 7.6224910E-01	 
7.7340717E-01	 7.9002216E-01	 
7.7267849E-01	 7.7304496E-01	 
7.7265729E-01	 7.5639458E-01	 
7.7265716E-01	 7.6342567E-01	 
7.7265716E-01	 7.6227251E-01	 
7.7265716E-01	 7.6589796E-01	 
7.7263932E-01	 7.6760125E-01	 
7.7263932E-01	 7.7002741E-01	 
7.7263935E-01	 7.8060137E-01	 
7.7263978E-01	 7.7343746E-01	 
7.7264474E-01	 7.6278840E-01	 
7.7268932E-01	 7.7423714E-01	 
7.7300450E-01	 7.8954003E-01	 
7.7476512E-01	 7.6810115E-01	 
7.8252458E-01	 7.3917438E-01	 
8.0929087E-01	 7.7882353E-01	 
8.8035193E-01	 8.9454403E-01	 
1.0209964E+00	 1.0464210E+00	 
1.2152017E+00	 1.2136008E+00	 
1.3694981E+00	 1.3482479E+00	 
1.3648095E+00	 1.3643945E+00	 
1.1885899E+00	 1.2220589E+00	 
9.6891585E-01	 9.9422841E-01	 
8.3044594E-01	 8.3097204E-01	 
7.8218616E-01	 7.9895078E-01	 
7.7338933E-01	 8.1082084E-01	 
7.7266066E-01	 7.9028177E-01	 
7.7263945E-01	 7.6888692E-01	 
7.7263932E-01	 7.7176508E-01	 
7.7263932E-01	 7.7327134E-01	 
7.7263932E-01	 7.7292597E-01	 
7.7263932E-01	 7.6697479E-01	 
7.7263932E-01	 7.8710622E-01	 
7.7263935E-01	 8.0108017E-01	 
7.7263978E-01	 7.8669904E-01	 
7.7264474E-01	 7.7415215E-01	 
7.7268932E-01	 7.8779696E-01	 
7.7300450E-01	 8.0475948E-01	 
7.7476512E-01	 7.9693033E-01	 
7.8252458E-01	 7.8498146E-01	 
8.0929087E-01	 8.0569592E-01	 
8.8035193E-01	 8.6123710E-01	 
1.0209964E+00	 9.5370425E-01	 
1.2152017E+00	 1.0959402E+00	 
1.3694981E+00	 1.2435645E+00	 
1.3648095E+00	 1.2984536E+00	 
1.1885899E+00	 1.2060946E+00	 
9.6891585E-01	 1.0221740E+00	 
8.3044594E-01	 8.7262812E-01	 
7.8218616E-01	 8.2321243E-01	 
7.7338933E-01	 8.2167874E-01	 
7.7266066E-01	 8.0791031E-01	 
7.7263945E-01	 7.9342486E-01	 
7.7263932E-01	 7.9335687E-01	 
7.7263932E-01	 7.8680643E-01	 
7.7263932E-01	 7.7281316E-01	 

