YR   MON  NINO1+2  ANOM 
1964   7   20.20   -1.84
1964   8   19.58   -1.53
1964   9   19.71   -1.15
1964  10   19.68   -1.49
1964  11   20.91   -0.93
1964  12   21.72   -1.37
1965   1   23.89   -0.83
1965   2   25.84   -0.33
1965   3   26.35   -0.22
1965   4   26.48    0.80
1965   5   25.74    1.27
1965   6   24.17    1.02
1965   7   22.98    0.94
1965   8   22.23    1.12
1965   9   21.10    0.24
1965  10   21.31    0.14
1965  11   21.92    0.07
1965  12   23.11    0.03
1966   1   25.00    0.29
1966   2   25.80   -0.37
1966   3   25.39   -1.17
1966   4   24.44   -1.23
1966   5   23.07   -1.40
1966   6   21.79   -1.36
1966   7   20.78   -1.27
1966   8   20.09   -1.02
1966   9   19.88   -0.98
1966  10   20.49   -0.67
1966  11   21.00   -0.85
1966  12   22.41   -0.68
1967   1   23.78   -0.93
1967   2   25.59   -0.58
1967   3   25.37   -1.19
1967   4   24.99   -0.68
1967   5   23.90   -0.57
1967   6   22.22   -0.93
1967   7   21.16   -0.89
1967   8   20.11   -1.00
1967   9   19.27   -1.59
1967  10   19.46   -1.71
1967  11   20.07   -1.78
1967  12   21.20   -1.88
1968   1   23.19   -1.52
1968   2   24.92   -1.26
1968   3   25.15   -1.42
1968   4   24.22   -1.46
1968   5   22.86   -1.61
1968   6   21.93   -1.22
1968   7   21.40   -0.65
1968   8   20.91   -0.20
1968   9   21.10    0.24
1968  10   20.80   -0.37
1968  11   21.44   -0.41
1968  12   22.99   -0.09
1969   1   24.58   -0.13
1969   2   25.64   -0.53
1969   3   26.97    0.40
1969   4   26.50    0.82
1969   5   25.79    1.31
1969   6   24.13    0.98
1969   7   22.41    0.36
1969   8   20.97   -0.13
1969   9   20.83   -0.03
1969  10   21.68    0.52
1969  11   22.32    0.47
1969  12   23.48    0.40
1970   1   24.97    0.25
1970   2   25.85   -0.33
1970   3   25.58   -0.99
1970   4   25.04   -0.63
1970   5   23.14   -1.34
1970   6   21.55   -1.60
1970   7   20.02   -2.03
1970   8   19.29   -1.81
1970   9   19.38   -1.48
1970  10   20.02   -1.15
1970  11   20.60   -1.24
1970  12   21.90   -1.19
1971   1   23.38   -1.33
1971   2   24.71   -1.47
1971   3   25.29   -1.28
1971   4   25.08   -0.60
1971   5   23.53   -0.94
1971   6   21.77   -1.38
1971   7   21.10   -0.95
1971   8   19.83   -1.28
1971   9   19.49   -1.37
1971  10   19.81   -1.36
1971  11   20.97   -0.88
1971  12   21.89   -1.19
1972   1   24.26   -0.46
1972   2   26.57    0.39
1972   3   26.95    0.39
1972   4   26.19    0.52
1972   5   25.12    0.64
1972   6   24.67    1.52
1972   7   23.92    1.87
1972   8   23.33    2.23
1972   9   22.01    1.15
1972  10   22.40    1.23
1972  11   23.00    1.15
1972  12   24.48    1.40
1973   1   25.74    1.02
1973   2   26.29    0.12
1973   3   26.32   -0.25
1973   4   25.12   -0.55
1973   5   23.68   -0.79
1973   6   21.98   -1.17
1973   7   20.94   -1.11
1973   8   19.58   -1.53
1973   9   19.50   -1.35
1973  10   19.83   -1.34
1973  11   20.66   -1.19
1973  12   21.91   -1.17
1974   1   23.56   -1.15
1974   2   25.08   -1.09
1974   3   25.81   -0.75
1974   4   25.27   -0.41
1974   5   24.33   -0.14
1974   6   22.49   -0.66
1974   7   21.49   -0.56
1974   8   20.56   -0.55
1974   9   20.16   -0.70
1974  10   19.99   -1.18
1974  11   20.85   -1.00
1974  12   21.66   -1.42
1975   1   23.55   -1.16
1975   2   25.17   -1.01
1975   3   26.11   -0.46
1975   4   25.41   -0.26
1975   5   23.66   -0.81
1975   6   22.00   -1.14
1975   7   21.15   -0.90
1975   8   20.11   -1.00
1975   9   19.34   -1.52
1975  10   19.28   -1.89
1975  11   19.63   -2.22
1975  12   21.11   -1.98
1976   1   23.53   -1.19
1976   2   25.43   -0.75
1976   3   26.04   -0.52
1976   4   25.78    0.10
1976   5   24.98    0.51
1976   6   24.21    1.06
1976   7   23.33    1.28
1976   8   21.90    0.79
1976   9   21.56    0.70
1976  10   21.43    0.27
1976  11   22.00    0.15
1976  12   23.32    0.24
1977   1   24.92    0.20
1977   2   25.77   -0.41
1977   3   26.02   -0.55
1977   4   25.31   -0.36
1977   5   23.87   -0.61
1977   6   22.94   -0.21
1977   7   21.67   -0.38
1977   8   20.29   -0.82
1977   9   19.87   -0.99
1977  10   20.43   -0.73
1977  11   21.28   -0.57
1977  12   22.46   -0.63
1978   1   24.45   -0.27
1978   2   25.76   -0.41
1978   3   25.57   -0.99
1978   4   24.92   -0.75
1978   5   23.39   -1.08
1978   6   22.11   -1.04
1978   7   21.14   -0.91
1978   8   19.98   -1.12
1978   9   20.00   -0.86
1978  10   20.13   -1.03
1978  11   21.68   -0.16
1978  12   22.93   -0.16
1979   1   24.97    0.26
1979   2   25.74   -0.43
1979   3   26.07   -0.49
1979   4   25.63   -0.05
1979   5   24.52    0.05
1979   6   23.29    0.14
1979   7   21.92   -0.13
1979   8   21.08   -0.03
1979   9   21.01    0.15
1979  10   21.40    0.23
1979  11   21.77   -0.08
1979  12   22.81   -0.27
1980   1   24.57   -0.15
1980   2   25.84   -0.34
1980   3   26.59    0.03
1980   4   25.73    0.06
1980   5   24.49    0.02
1980   6   22.96   -0.19
1980   7   21.20   -0.85
1980   8   20.66   -0.45
1980   9   20.41   -0.44
1980  10   20.70   -0.47
1980  11   21.45   -0.40
1980  12   22.49   -0.59
1981   1   23.28   -1.44
1981   2   25.15   -1.03
1981   3   26.19   -0.38
1981   4   25.10   -0.58
1981   5   23.92   -0.55
1981   6   22.78   -0.37
1981   7   21.26   -0.79
1981   8   20.24   -0.86
1981   9   20.32   -0.54
1981  10   20.75   -0.41
1981  11   21.50   -0.35
1981  12   22.85   -0.23
1982   1   24.62   -0.10
1982   2   25.63   -0.55
1982   3   25.66   -0.91
1982   4   25.09   -0.59
1982   5   24.33   -0.15
1982   6   23.42    0.27
1982   7   22.47    0.42
1982   8   21.92    0.81
1982   9   22.16    1.30
1982  10   22.78    1.61
1982  11   24.50    2.66
1982  12   25.91    2.83
1983   1   27.20    2.49
1983   2   28.16    1.99
1983   3   29.00    2.43
1983   4   28.94    3.27
1983   5   28.27    3.80
1983   6   27.24    4.09
1983   7   25.84    3.79
1983   8   24.01    2.90
1983   9   22.37    1.51
1983  10   22.24    1.07
1983  11   22.38    0.53
1983  12   23.26    0.18
1984   1   24.40   -0.32
1984   2   25.44   -0.73
1984   3   26.06   -0.51
1984   4   25.61   -0.07
1984   5   23.78   -0.69
1984   6   22.46   -0.69
1984   7   21.68   -0.37
1984   8   20.73   -0.38
1984   9   20.78   -0.08
1984  10   20.76   -0.41
1984  11   21.69   -0.16
1984  12   22.68   -0.40
1985   1   23.95   -0.76
1985   2   25.13   -1.05
1985   3   25.82   -0.74
1985   4   24.41   -1.27
1985   5   23.02   -1.45
1985   6   22.23   -0.92
1985   7   20.92   -1.12
1985   8   20.04   -1.07
1985   9   19.89   -0.97
1985  10   20.28   -0.89
1985  11   21.16   -0.68
1985  12   22.71   -0.37
1986   1   24.61   -0.10
1986   2   26.01   -0.17
1986   3   25.90   -0.67
1986   4   24.91   -0.77
1986   5   23.45   -1.02
1986   6   22.17   -0.98
1986   7   21.52   -0.53
1986   8   21.05   -0.06
1986   9   21.15    0.29
1986  10   21.30    0.14
1986  11   22.07    0.23
1986  12   23.50    0.42
1987   1   25.66    0.94
1987   2   27.01    0.84
1987   3   27.95    1.39
1987   4   26.91    1.24
1987   5   25.85    1.38
1987   6   24.15    1.00
1987   7   23.15    1.11
1987   8   22.00    0.89
1987   9   21.91    1.05
1987  10   22.60    1.43
1987  11   22.83    0.98
1987  12   23.54    0.46
1988   1   24.85    0.13
1988   2   25.83   -0.34
1988   3   25.86   -0.70
1988   4   25.08   -0.59
1988   5   23.69   -0.78
1988   6   21.87   -1.28
1988   7   20.73   -1.32
1988   8   19.81   -1.29
1988   9   19.73   -1.12
1988  10   20.01   -1.16
1988  11   20.94   -0.91
1988  12   22.22   -0.87
1989   1   24.29   -0.43
1989   2   25.98   -0.19
1989   3   26.31   -0.26
1989   4   25.39   -0.29
1989   5   23.46   -1.01
1989   6   22.21   -0.94
1989   7   21.36   -0.69
1989   8   20.74   -0.37
1989   9   20.18   -0.68
1989  10   20.72   -0.45
1989  11   21.62   -0.22
1989  12   22.64   -0.45
1990   1   24.27   -0.45
1990   2   26.20    0.02
1990   3   26.27   -0.30
1990   4   25.12   -0.55
1990   5   24.07   -0.40
1990   6   22.78   -0.37
1990   7   21.40   -0.65
1990   8   20.71   -0.40
1990   9   20.15   -0.71
1990  10   20.43   -0.74
1990  11   21.32   -0.53
1990  12   22.73   -0.35
1991   1   24.31   -0.40
1991   2   25.97   -0.20
1991   3   26.44   -0.13
1991   4   25.45   -0.23
1991   5   24.23   -0.24
1991   6   23.12   -0.03
1991   7   22.52    0.47
1991   8   21.46    0.35
1991   9   21.36    0.50
1991  10   21.72    0.55
1991  11   22.42    0.57
1991  12   23.72    0.64
1992   1   25.15    0.44
1992   2   26.87    0.69
1992   3   27.61    1.04
1992   4   27.38    1.70
1992   5   26.33    1.86
1992   6   24.05    0.90
1992   7   22.18    0.13
1992   8   21.08   -0.03
1992   9   21.05    0.19
1992  10   21.27    0.11
1992  11   21.78   -0.06
1992  12   22.95   -0.13
1993   1   24.68   -0.03
1993   2   26.42    0.25
1993   3   26.88    0.31
1993   4   26.60    0.93
1993   5   25.44    0.97
1993   6   24.07    0.92
1993   7   22.69    0.64
1993   8   21.52    0.41
1993   9   21.05    0.19
1993  10   21.58    0.41
1993  11   22.10    0.25
1993  12   23.14    0.05
1994   1   24.64   -0.08
1994   2   25.93   -0.24
1994   3   25.83   -0.73
1994   4   24.82   -0.86
1994   5   23.79   -0.68
1994   6   22.53   -0.62
1994   7   21.39   -0.66
1994   8   20.37   -0.74
1994   9   20.60   -0.25
1994  10   21.79    0.62
1994  11   22.32    0.47
1994  12   23.77    0.68
1995   1   25.39    0.68
1995   2   26.22    0.04
1995   3   26.20   -0.37
1995   4   24.77   -0.90
1995   5   23.60   -0.87
1995   6   22.53   -0.62
1995   7   21.37   -0.68
1995   8   20.61   -0.50
1995   9   20.48   -0.38
1995  10   20.61   -0.56
1995  11   21.63   -0.21
1995  12   22.28   -0.81
1996   1   24.02   -0.70
1996   2   25.77   -0.40
1996   3   26.32   -0.24
1996   4   24.33   -1.34
1996   5   23.42   -1.06
1996   6   21.69   -1.46
1996   7   21.00   -1.04
1996   8   20.24   -0.86
1996   9   20.29   -0.56
1996  10   20.52   -0.65
1996  11   20.76   -1.09
1996  12   21.90   -1.19
1997   1   23.94   -0.77
1997   2   26.16   -0.01
1997   3   27.07    0.51
1997   4   26.50    0.83
1997   5   26.40    1.93
1997   6   25.92    2.77
1997   7   25.36    3.32
1997   8   24.70    3.59
1997   9   24.52    3.66
1997  10   24.67    3.51
1997  11   25.76    3.92
1997  12   27.02    3.94
1998   1   28.01    3.30
1998   2   28.83    2.66
1998   3   29.12    2.55
1998   4   28.23    2.56
1998   5   27.18    2.71
1998   6   25.33    2.18
1998   7   23.41    1.36
1998   8   22.11    1.00
1998   9   21.25    0.40
1998  10   21.56    0.39
1998  11   21.64   -0.20
1998  12   23.01   -0.07
1999   1   24.18   -0.53
1999   2   25.71   -0.47
1999   3   26.18   -0.39
1999   4   24.66   -1.01
1999   5   23.84   -0.64
1999   6   22.41   -0.74
1999   7   21.78   -0.27
1999   8   20.86   -0.25
1999   9   19.84   -1.02
1999  10   20.22   -0.95
1999  11   20.51   -1.33
1999  12   22.29   -0.79
2000   1   23.80   -0.92
2000   2   25.47   -0.70
2000   3   25.83   -0.74
2000   4   25.42   -0.25
2000   5   24.21   -0.27
2000   6   22.72   -0.43
2000   7   21.64   -0.41
2000   8   20.31   -0.80
2000   9   20.57   -0.29
2000  10   20.78   -0.39
2000  11   20.84   -1.00
2000  12   22.18   -0.91
2001   1   24.15   -0.57
2001   2   25.72   -0.45
2001   3   26.73    0.16
2001   4   26.00    0.33
2001   5   24.06   -0.41
2001   6   22.75   -0.40
2001   7   21.48   -0.57
2001   8   20.30   -0.80
2001   9   19.98   -0.88
2001  10   20.13   -1.04
2001  11   21.07   -0.78
2001  12   22.12   -0.97
2002   1   24.19   -0.52
2002   2   26.35    0.18
2002   3   27.15    0.58
2002   4   26.09    0.42
2002   5   25.14    0.67
2002   6   23.66    0.51
2002   7   21.93   -0.12
2002   8   20.84   -0.27
2002   9   20.88    0.03
2002  10   21.56    0.39
2002  11   22.63    0.79
2002  12   23.59    0.50
2003   1   24.62   -0.10
2003   2   26.01   -0.17
2003   3   26.61    0.04
2003   4   25.14   -0.53
2003   5   23.10   -1.37
2003   6   22.17   -0.98
2003   7   21.27   -0.78
2003   8   21.03   -0.08
2003   9   20.46   -0.40
2003  10   21.25    0.08
2003  11   21.89    0.04
2003  12   23.08   -0.00
2004   1   24.75    0.04
2004   2   26.39    0.21
2004   3   25.88   -0.69
2004   4   25.46   -0.21
2004   5   23.71   -0.77
2004   6   22.55   -0.60
2004   7   21.11   -0.94
2004   8   20.55   -0.56
2004   9   20.70   -0.16
2004  10   21.31    0.14
2004  11   22.43    0.59
2004  12   23.46    0.38
2005   1   24.86    0.14
2005   2   25.49   -0.69
2005   3   25.72   -0.84
2005   4   25.43   -0.24
2005   5   24.28   -0.19
2005   6   22.56   -0.59
2005   7   21.67   -0.38
2005   8   20.64   -0.47
2005   9   20.10   -0.76
2005  10   20.06   -1.10
2005  11   20.81   -1.03
2005  12   22.33   -0.75
2006   1   24.54   -0.17
2006   2   26.40    0.22
2006   3   26.43   -0.14
2006   4   24.68   -0.99
2006   5   24.18   -0.29
2006   6   22.98   -0.17
2006   7   22.05   -0.00
2006   8   21.77    0.66
2006   9   21.71    0.85
2006  10   22.07    0.90
2006  11   22.47    0.63
2006  12   23.69    0.61
2007   1   25.34    0.62
2007   2   26.38    0.20
2007   3   26.32   -0.25
2007   4   24.90   -0.77
2007   5   23.28   -1.19
2007   6   21.82   -1.33
2007   7   21.24   -0.81
2007   8   20.20   -0.91
2007   9   20.08   -0.78
2007  10   19.69   -1.48
2007  11   20.19   -1.66
2007  12   21.63   -1.45
