# x,y,f
4.269288119999999763e+05,2.417630000000000000e+05,0.000000000000000000e+00
4.282655000000000000e+05,2.466809059999999881e+05,0.000000000000000000e+00
4.177605939999999828e+05,2.542777030000000086e+05,0.000000000000000000e+00
4.316860939999999828e+05,2.365287030000000086e+05,0.000000000000000000e+00
4.186060000000000000e+05,2.536285940000000119e+05,0.000000000000000000e+00
4.199551880000000237e+05,2.525335940000000119e+05,0.000000000000000000e+00
4.292220000000000000e+05,2.464055000000000000e+05,0.000000000000000000e+00
4.295451880000000237e+05,2.386322030000000086e+05,0.000000000000000000e+00
4.317410939999999828e+05,2.364737030000000086e+05,0.000000000000000000e+00
4.319631880000000237e+05,2.362605940000000119e+05,0.000000000000000000e+00
4.371213119999999763e+05,2.358572969999999914e+05,0.000000000000000000e+00
4.381696880000000237e+05,2.339735940000000119e+05,1.117200000000000060e+01
4.336044060000000172e+05,2.353010000000000000e+05,0.000000000000000000e+00
4.118296880000000237e+05,2.540650940000000119e+05,0.000000000000000000e+00
4.145325939999999828e+05,2.520030940000000119e+05,0.000000000000000000e+00
4.145779060000000172e+05,2.518895000000000000e+05,0.000000000000000000e+00
4.256966880000000237e+05,2.431225000000000000e+05,0.000000000000000000e+00
4.201455000000000000e+05,2.523944059999999881e+05,0.000000000000000000e+00
4.230643119999999763e+05,2.442932030000000086e+05,0.000000000000000000e+00
4.129840939999999828e+05,2.525687969999999914e+05,0.000000000000000000e+00
4.220785000000000000e+05,2.497577969999999914e+05,0.000000000000000000e+00
4.241275939999999828e+05,2.436435000000000000e+05,0.000000000000000000e+00
4.290905000000000000e+05,2.394837030000000086e+05,0.000000000000000000e+00
4.206050000000000000e+05,2.521380000000000000e+05,0.000000000000000000e+00
4.380815939999999828e+05,2.338672969999999914e+05,9.350000000000000533e-01
4.346713119999999763e+05,2.329280940000000119e+05,0.000000000000000000e+00
4.151508119999999763e+05,2.507819059999999881e+05,0.000000000000000000e+00
4.136890939999999828e+05,2.522039059999999881e+05,0.000000000000000000e+00
4.170459060000000172e+05,2.495705940000000119e+05,0.000000000000000000e+00
4.134374060000000172e+05,2.556277030000000086e+05,0.000000000000000000e+00
4.230940000000000000e+05,2.488745940000000119e+05,0.000000000000000000e+00
4.223560939999999828e+05,2.444927969999999914e+05,0.000000000000000000e+00
4.273735000000000000e+05,2.406865000000000000e+05,0.000000000000000000e+00
4.301934060000000172e+05,2.445734059999999881e+05,0.000000000000000000e+00
4.314565000000000000e+05,2.427319059999999881e+05,0.000000000000000000e+00
4.369013119999999763e+05,2.376167030000000086e+05,0.000000000000000000e+00
4.118240939999999828e+05,2.543642969999999914e+05,0.000000000000000000e+00
4.205849060000000172e+05,2.457997030000000086e+05,0.000000000000000000e+00
4.218698119999999763e+05,2.499727030000000086e+05,0.000000000000000000e+00
4.295104060000000172e+05,2.386832969999999914e+05,0.000000000000000000e+00
4.369625939999999828e+05,2.335580000000000000e+05,1.590000000000000080e+00
4.270151880000000237e+05,2.466462030000000086e+05,0.000000000000000000e+00
4.355200939999999828e+05,2.331455940000000119e+05,1.453999999999999959e+00
4.323910939999999828e+05,2.359777969999999914e+05,0.000000000000000000e+00
4.293481880000000237e+05,2.463257030000000086e+05,0.000000000000000000e+00
4.340483119999999763e+05,2.341247969999999914e+05,0.000000000000000000e+00
4.379185000000000000e+05,2.347455940000000119e+05,0.000000000000000000e+00
4.137781880000000237e+05,2.553470940000000119e+05,0.000000000000000000e+00
4.171669060000000172e+05,2.494610000000000000e+05,0.000000000000000000e+00
4.175420000000000000e+05,2.486079059999999881e+05,0.000000000000000000e+00
4.309854060000000172e+05,2.372955000000000000e+05,0.000000000000000000e+00
4.214450000000000000e+05,2.510270000000000000e+05,0.000000000000000000e+00
4.276689060000000172e+05,2.404832969999999914e+05,0.000000000000000000e+00
4.212951880000000237e+05,2.523527030000000086e+05,0.000000000000000000e+00
4.297095000000000000e+05,2.455492969999999914e+05,0.000000000000000000e+00
4.268621880000000237e+05,2.467847969999999914e+05,0.000000000000000000e+00
4.358611880000000237e+05,2.387375940000000119e+05,0.000000000000000000e+00
4.362414060000000172e+05,2.333515940000000119e+05,1.340000000000000080e+00
4.369494060000000172e+05,2.371887969999999914e+05,0.000000000000000000e+00
4.375639060000000172e+05,2.353152030000000086e+05,0.000000000000000000e+00
4.165724060000000172e+05,2.498977969999999914e+05,0.000000000000000000e+00
4.176924060000000172e+05,2.543685000000000000e+05,0.000000000000000000e+00
4.172805000000000000e+05,2.545439059999999881e+05,0.000000000000000000e+00
4.213600000000000000e+05,2.511915940000000119e+05,0.000000000000000000e+00
4.163716880000000237e+05,2.548670000000000000e+05,0.000000000000000000e+00
4.370785000000000000e+05,2.359634059999999881e+05,0.000000000000000000e+00
4.367028119999999763e+05,2.382639059999999881e+05,0.000000000000000000e+00
4.366740000000000000e+05,2.334759059999999881e+05,1.610000000000000098e+00
4.155773119999999763e+05,2.504865940000000119e+05,0.000000000000000000e+00
4.367705939999999828e+05,2.380430000000000000e+05,0.000000000000000000e+00
4.303425000000000000e+05,2.378565940000000119e+05,0.000000000000000000e+00
4.117998119999999763e+05,2.558707969999999914e+05,1.056099999999999994e+01
4.145103119999999763e+05,2.552364059999999881e+05,0.000000000000000000e+00
4.118925939999999828e+05,2.552347969999999914e+05,0.000000000000000000e+00
4.331545939999999828e+05,2.356559059999999881e+05,0.000000000000000000e+00
4.222114060000000172e+05,2.445240940000000119e+05,0.000000000000000000e+00
4.314850000000000000e+05,2.434734059999999881e+05,0.000000000000000000e+00
4.311510939999999828e+05,2.371090000000000000e+05,0.000000000000000000e+00
4.297490000000000000e+05,2.458460940000000119e+05,0.000000000000000000e+00
4.344683119999999763e+05,2.333295000000000000e+05,0.000000000000000000e+00
4.352315000000000000e+05,2.330637030000000086e+05,2.500000000000000000e-01
4.382109060000000172e+05,2.340630000000000000e+05,8.246999999999999886e+00
4.123810939999999828e+05,2.533877969999999914e+05,0.000000000000000000e+00
4.288155939999999828e+05,2.399907969999999914e+05,0.000000000000000000e+00
4.252534060000000172e+05,2.474899059999999881e+05,0.000000000000000000e+00
4.258260939999999828e+05,2.430469059999999881e+05,0.000000000000000000e+00
4.234851880000000237e+05,2.486730940000000119e+05,0.000000000000000000e+00
4.381776880000000237e+05,2.339917030000000086e+05,1.102899999999999991e+01
4.369675939999999828e+05,2.366534059999999881e+05,0.000000000000000000e+00
4.212865939999999828e+05,2.513315940000000119e+05,0.000000000000000000e+00
4.209658119999999763e+05,2.454475000000000000e+05,0.000000000000000000e+00
4.219221880000000237e+05,2.446040940000000119e+05,0.000000000000000000e+00
4.246765000000000000e+05,2.483182030000000086e+05,0.000000000000000000e+00
4.332260000000000000e+05,2.356345000000000000e+05,0.000000000000000000e+00
4.328783119999999763e+05,2.357387969999999914e+05,0.000000000000000000e+00
4.363855939999999828e+05,2.333930940000000119e+05,1.514000000000000012e+00
4.354685939999999828e+05,2.388442969999999914e+05,0.000000000000000000e+00
4.204329060000000172e+05,2.522485940000000119e+05,0.000000000000000000e+00
4.133955000000000000e+05,2.522605000000000000e+05,0.000000000000000000e+00
4.353193119999999763e+05,2.388564059999999881e+05,0.000000000000000000e+00
4.146578119999999763e+05,2.552377969999999914e+05,0.000000000000000000e+00
4.204741880000000237e+05,2.458872969999999914e+05,0.000000000000000000e+00
4.255259060000000172e+05,2.472277030000000086e+05,0.000000000000000000e+00
4.275406880000000237e+05,2.405715000000000000e+05,0.000000000000000000e+00
4.271118119999999763e+05,2.409834059999999881e+05,0.000000000000000000e+00
4.270250000000000000e+05,2.413532969999999914e+05,0.000000000000000000e+00
4.239440000000000000e+05,2.487935940000000119e+05,0.000000000000000000e+00
4.344001880000000237e+05,2.334629059999999881e+05,0.000000000000000000e+00
4.381605939999999828e+05,2.339557030000000086e+05,1.070100000000000051e+01
4.178535000000000000e+05,2.478657030000000086e+05,0.000000000000000000e+00
4.284075939999999828e+05,2.466670940000000119e+05,0.000000000000000000e+00
4.213234060000000172e+05,2.518589059999999881e+05,0.000000000000000000e+00
4.161250939999999828e+05,2.501580940000000119e+05,0.000000000000000000e+00
4.289069060000000172e+05,2.398247969999999914e+05,0.000000000000000000e+00
4.244629060000000172e+05,2.429640000000000000e+05,0.000000000000000000e+00
4.312984060000000172e+05,2.438005940000000119e+05,0.000000000000000000e+00
4.147820000000000000e+05,2.511472030000000086e+05,0.000000000000000000e+00
4.118370000000000000e+05,2.548127030000000086e+05,0.000000000000000000e+00
4.194974060000000172e+05,2.462162030000000086e+05,0.000000000000000000e+00
4.197436880000000237e+05,2.526917030000000086e+05,0.000000000000000000e+00
4.118084060000000172e+05,2.559167030000000086e+05,1.244999999999999929e+01
4.138373119999999763e+05,2.522014059999999881e+05,0.000000000000000000e+00
4.161704060000000172e+05,2.550885940000000119e+05,0.000000000000000000e+00
4.325070939999999828e+05,2.359010940000000119e+05,0.000000000000000000e+00
4.304890939999999828e+05,2.377510000000000000e+05,0.000000000000000000e+00
4.118195939999999828e+05,2.559455940000000119e+05,1.373499999999999943e+01
4.119745000000000000e+05,2.537319059999999881e+05,0.000000000000000000e+00
4.162243119999999763e+05,2.501994059999999881e+05,0.000000000000000000e+00
4.373605939999999828e+05,2.354760940000000119e+05,0.000000000000000000e+00
4.212724060000000172e+05,2.517264059999999881e+05,0.000000000000000000e+00
4.179349060000000172e+05,2.477930940000000119e+05,0.000000000000000000e+00
4.246024060000000172e+05,2.430190940000000119e+05,0.000000000000000000e+00
4.247931880000000237e+05,2.482447030000000086e+05,0.000000000000000000e+00
4.270414060000000172e+05,2.412834059999999881e+05,0.000000000000000000e+00
4.310529060000000172e+05,2.439722969999999914e+05,0.000000000000000000e+00
4.297690939999999828e+05,2.383144059999999881e+05,0.000000000000000000e+00
4.264753119999999763e+05,2.470912030000000086e+05,0.000000000000000000e+00
4.269500939999999828e+05,2.416722969999999914e+05,0.000000000000000000e+00
4.212213119999999763e+05,2.514517030000000086e+05,0.000000000000000000e+00
4.298035939999999828e+05,2.382672969999999914e+05,0.000000000000000000e+00
4.292978119999999763e+05,2.390355000000000000e+05,0.000000000000000000e+00
4.334816880000000237e+05,2.354612030000000086e+05,5.600000000000000117e-02
4.369445000000000000e+05,2.373320940000000119e+05,0.000000000000000000e+00
4.369799060000000172e+05,2.362887969999999914e+05,0.000000000000000000e+00
4.139206880000000237e+05,2.553015000000000000e+05,0.000000000000000000e+00
4.251606880000000237e+05,2.432394059999999881e+05,0.000000000000000000e+00
4.269895000000000000e+05,2.415045000000000000e+05,0.000000000000000000e+00
4.215936880000000237e+05,2.504339059999999881e+05,0.000000000000000000e+00
4.242651880000000237e+05,2.484904059999999881e+05,0.000000000000000000e+00
4.276030000000000000e+05,2.405285940000000119e+05,0.000000000000000000e+00
4.350875000000000000e+05,2.330215000000000000e+05,0.000000000000000000e+00
4.281309060000000172e+05,2.466150000000000000e+05,0.000000000000000000e+00
4.242754060000000172e+05,2.434397969999999914e+05,0.000000000000000000e+00
4.301396880000000237e+05,2.380025940000000119e+05,0.000000000000000000e+00
4.208085939999999828e+05,2.519877030000000086e+05,0.000000000000000000e+00
4.117936880000000237e+05,2.555700000000000000e+05,0.000000000000000000e+00
4.190966880000000237e+05,2.532892030000000086e+05,0.000000000000000000e+00
4.273104060000000172e+05,2.463924059999999881e+05,0.000000000000000000e+00
4.304145939999999828e+05,2.378047030000000086e+05,0.000000000000000000e+00
4.152290000000000000e+05,2.507224059999999881e+05,0.000000000000000000e+00
4.285585000000000000e+05,2.401852969999999914e+05,0.000000000000000000e+00
4.379718119999999763e+05,2.346390940000000119e+05,0.000000000000000000e+00
4.152464060000000172e+05,2.552037969999999914e+05,0.000000000000000000e+00
4.171433119999999763e+05,2.545095000000000000e+05,0.000000000000000000e+00
4.297095000000000000e+05,2.383955940000000119e+05,0.000000000000000000e+00
4.204145000000000000e+05,2.460154059999999881e+05,0.000000000000000000e+00
4.327376880000000237e+05,2.414374059999999881e+05,0.000000000000000000e+00
4.339824060000000172e+05,2.342595000000000000e+05,0.000000000000000000e+00
4.282265939999999828e+05,2.402562969999999914e+05,0.000000000000000000e+00
4.343319060000000172e+05,2.395055940000000119e+05,0.000000000000000000e+00
4.310979060000000172e+05,2.371690000000000000e+05,0.000000000000000000e+00
4.326109060000000172e+05,2.415172030000000086e+05,0.000000000000000000e+00
4.297378119999999763e+05,2.383570000000000000e+05,0.000000000000000000e+00
4.121570939999999828e+05,2.560190940000000119e+05,0.000000000000000000e+00
4.165881880000000237e+05,2.546697030000000086e+05,0.000000000000000000e+00
4.177659060000000172e+05,2.480852030000000086e+05,0.000000000000000000e+00
4.305660939999999828e+05,2.376955940000000119e+05,0.000000000000000000e+00
4.143615939999999828e+05,2.552377030000000086e+05,0.000000000000000000e+00
4.282956880000000237e+05,2.402454059999999881e+05,0.000000000000000000e+00
4.309300939999999828e+05,2.440582030000000086e+05,0.000000000000000000e+00
4.380239060000000172e+05,2.345400940000000119e+05,0.000000000000000000e+00
4.118330939999999828e+05,2.551062969999999914e+05,0.000000000000000000e+00
4.331759060000000172e+05,2.410477030000000086e+05,0.000000000000000000e+00
4.304390000000000000e+05,2.444015940000000119e+05,0.000000000000000000e+00
4.156275000000000000e+05,2.503665940000000119e+05,0.000000000000000000e+00
4.164948119999999763e+05,2.547840000000000000e+05,0.000000000000000000e+00
4.269703119999999763e+05,2.415862030000000086e+05,0.000000000000000000e+00
4.168574060000000172e+05,2.545564059999999881e+05,0.000000000000000000e+00
4.129506880000000237e+05,2.557850940000000119e+05,0.000000000000000000e+00
4.212253119999999763e+05,2.522795940000000119e+05,0.000000000000000000e+00
4.118136880000000237e+05,2.559315940000000119e+05,1.329100000000000037e+01
4.381860000000000000e+05,2.340090000000000000e+05,9.612000000000000099e+00
4.224048119999999763e+05,2.494485000000000000e+05,0.000000000000000000e+00
4.188339060000000172e+05,2.467480940000000119e+05,0.000000000000000000e+00
4.142625000000000000e+05,2.522065000000000000e+05,0.000000000000000000e+00
4.360970000000000000e+05,2.333100000000000000e+05,1.169999999999999929e+00
4.239791880000000237e+05,2.436655940000000119e+05,0.000000000000000000e+00
4.251410939999999828e+05,2.477650940000000119e+05,0.000000000000000000e+00
4.214915939999999828e+05,2.509332030000000086e+05,0.000000000000000000e+00
4.125579060000000172e+05,2.531575940000000119e+05,0.000000000000000000e+00
4.300764060000000172e+05,2.380482030000000086e+05,0.000000000000000000e+00
4.369930000000000000e+05,2.361752969999999914e+05,0.000000000000000000e+00
4.166249060000000172e+05,2.498372969999999914e+05,0.000000000000000000e+00
4.237471880000000237e+05,2.487650940000000119e+05,0.000000000000000000e+00
4.185211880000000237e+05,2.470600940000000119e+05,0.000000000000000000e+00
4.193039060000000172e+05,2.530725940000000119e+05,0.000000000000000000e+00
4.213880939999999828e+05,2.524029059999999881e+05,0.000000000000000000e+00
4.233465000000000000e+05,2.441910000000000000e+05,0.000000000000000000e+00
4.298428119999999763e+05,2.382164059999999881e+05,0.000000000000000000e+00
4.338305939999999828e+05,2.348390940000000119e+05,0.000000000000000000e+00
4.300150939999999828e+05,2.380924059999999881e+05,0.000000000000000000e+00
4.147590939999999828e+05,2.512280000000000000e+05,0.000000000000000000e+00
4.151026880000000237e+05,2.552459059999999881e+05,0.000000000000000000e+00
4.197295939999999828e+05,2.460350000000000000e+05,0.000000000000000000e+00
4.200850000000000000e+05,2.459534059999999881e+05,0.000000000000000000e+00
4.207305939999999828e+05,2.457642030000000086e+05,0.000000000000000000e+00
4.265596880000000237e+05,2.470447969999999914e+05,0.000000000000000000e+00
4.174960939999999828e+05,2.488400000000000000e+05,0.000000000000000000e+00
4.251710939999999828e+05,2.476890940000000119e+05,0.000000000000000000e+00
4.280680000000000000e+05,2.402812030000000086e+05,0.000000000000000000e+00
4.222960000000000000e+05,2.495515940000000119e+05,0.000000000000000000e+00
4.316325000000000000e+05,2.422064059999999881e+05,0.000000000000000000e+00
4.195175939999999828e+05,2.528652030000000086e+05,0.000000000000000000e+00
4.248991880000000237e+05,2.481780000000000000e+05,0.000000000000000000e+00
4.322723119999999763e+05,2.360562969999999914e+05,0.000000000000000000e+00
4.141215939999999828e+05,2.521959059999999881e+05,0.000000000000000000e+00
4.174020000000000000e+05,2.544910940000000119e+05,0.000000000000000000e+00
4.376794060000000172e+05,2.337580000000000000e+05,1.375000000000000000e+00
4.267281880000000237e+05,2.421430940000000119e+05,0.000000000000000000e+00
4.297316880000000237e+05,2.456975000000000000e+05,0.000000000000000000e+00
4.229233119999999763e+05,2.443442969999999914e+05,0.000000000000000000e+00
4.211685000000000000e+05,2.522057969999999914e+05,0.000000000000000000e+00
4.351838119999999763e+05,2.389020000000000000e+05,0.000000000000000000e+00
4.359528119999999763e+05,2.332695000000000000e+05,2.083000000000000185e+00
4.172603119999999763e+05,2.493967030000000086e+05,0.000000000000000000e+00
4.270991880000000237e+05,2.410372969999999914e+05,0.000000000000000000e+00
4.216675939999999828e+05,2.449210940000000119e+05,0.000000000000000000e+00
4.277385939999999828e+05,2.404354059999999881e+05,0.000000000000000000e+00
4.380731880000000237e+05,2.344462030000000086e+05,0.000000000000000000e+00
4.267871880000000237e+05,2.420407030000000086e+05,0.000000000000000000e+00
4.381943119999999763e+05,2.340267969999999914e+05,8.983999999999999986e+00
4.178813119999999763e+05,2.541075000000000000e+05,0.000000000000000000e+00
4.198511880000000237e+05,2.526097030000000086e+05,0.000000000000000000e+00
4.259458119999999763e+05,2.429564059999999881e+05,0.000000000000000000e+00
4.286019060000000172e+05,2.401550940000000119e+05,0.000000000000000000e+00
4.299730939999999828e+05,2.447727969999999914e+05,0.000000000000000000e+00
4.314295939999999828e+05,2.431805000000000000e+05,0.000000000000000000e+00
4.362565000000000000e+05,2.385447969999999914e+05,0.000000000000000000e+00
4.338661880000000237e+05,2.346934059999999881e+05,5.600000000000000117e-02
4.382028119999999763e+05,2.340450000000000000e+05,8.701000000000000512e+00
4.381440000000000000e+05,2.339195000000000000e+05,0.000000000000000000e+00
4.252799060000000172e+05,2.474330000000000000e+05,0.000000000000000000e+00
4.149539060000000172e+05,2.552325940000000119e+05,0.000000000000000000e+00
4.181660939999999828e+05,2.539232969999999914e+05,0.000000000000000000e+00
4.124820939999999828e+05,2.532870000000000000e+05,0.000000000000000000e+00
4.336549060000000172e+05,2.352007030000000086e+05,0.000000000000000000e+00
4.271504060000000172e+05,2.408400000000000000e+05,0.000000000000000000e+00
4.327458119999999763e+05,2.357785940000000119e+05,0.000000000000000000e+00
4.226410939999999828e+05,2.444465000000000000e+05,0.000000000000000000e+00
4.278901880000000237e+05,2.403310000000000000e+05,0.000000000000000000e+00
4.269376880000000237e+05,2.467170000000000000e+05,0.000000000000000000e+00
4.278619060000000172e+05,2.464830940000000119e+05,0.000000000000000000e+00
4.296060939999999828e+05,2.385429059999999881e+05,0.000000000000000000e+00
4.318505939999999828e+05,2.363642030000000086e+05,0.000000000000000000e+00
4.215725939999999828e+05,2.505710000000000000e+05,0.000000000000000000e+00
4.343236880000000237e+05,2.335920000000000000e+05,4.000000000000000083e-03
4.263860000000000000e+05,2.471250000000000000e+05,0.000000000000000000e+00
4.132600939999999828e+05,2.523252030000000086e+05,0.000000000000000000e+00
4.128215939999999828e+05,2.528122030000000086e+05,0.000000000000000000e+00
4.131786880000000237e+05,2.557220940000000119e+05,0.000000000000000000e+00
4.186248119999999763e+05,2.469542969999999914e+05,0.000000000000000000e+00
4.281509060000000172e+05,2.402682030000000086e+05,0.000000000000000000e+00
4.184430000000000000e+05,2.471552969999999914e+05,0.000000000000000000e+00
4.182680000000000000e+05,2.538544059999999881e+05,0.000000000000000000e+00
4.118305939999999828e+05,2.539152969999999914e+05,0.000000000000000000e+00
4.373948119999999763e+05,2.336837030000000086e+05,9.210000000000000409e-01
4.293929060000000172e+05,2.388730940000000119e+05,0.000000000000000000e+00
4.165206880000000237e+05,2.499647030000000086e+05,0.000000000000000000e+00
4.167501880000000237e+05,2.497772030000000086e+05,0.000000000000000000e+00
4.187290939999999828e+05,2.468544059999999881e+05,0.000000000000000000e+00
4.250751880000000237e+05,2.479320940000000119e+05,0.000000000000000000e+00
4.372505000000000000e+05,2.336427030000000086e+05,1.433999999999999941e+00
4.289621880000000237e+05,2.397242969999999914e+05,0.000000000000000000e+00
4.308073119999999763e+05,2.441440000000000000e+05,0.000000000000000000e+00
4.348403119999999763e+05,2.391920000000000000e+05,0.000000000000000000e+00
4.381519060000000172e+05,2.339377030000000086e+05,8.669000000000000483e+00
4.294628119999999763e+05,2.462290940000000119e+05,0.000000000000000000e+00
4.176450000000000000e+05,2.482197969999999914e+05,0.000000000000000000e+00
4.292430000000000000e+05,2.391290940000000119e+05,0.000000000000000000e+00
4.238308119999999763e+05,2.436877030000000086e+05,0.000000000000000000e+00
4.175680939999999828e+05,2.484460940000000119e+05,0.000000000000000000e+00
4.318669060000000172e+05,2.420197030000000086e+05,0.000000000000000000e+00
4.271353119999999763e+05,2.408835940000000119e+05,0.000000000000000000e+00
4.148895939999999828e+05,2.510227969999999914e+05,0.000000000000000000e+00
4.171225939999999828e+05,2.494924059999999881e+05,0.000000000000000000e+00
4.248815000000000000e+05,2.431292969999999914e+05,0.000000000000000000e+00
4.228554060000000172e+05,2.490552969999999914e+05,0.000000000000000000e+00
4.322305000000000000e+05,2.417565940000000119e+05,0.000000000000000000e+00
4.275928119999999763e+05,2.463512030000000086e+05,0.000000000000000000e+00
4.118285939999999828e+05,2.546635940000000119e+05,0.000000000000000000e+00
4.382196880000000237e+05,2.340810940000000119e+05,8.301000000000000156e+00
