TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 
3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 
1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 
2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 
2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 
1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 
1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 
2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 
3.0523596E+00	 3.1415927E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 
2.2178875E+01	1.9521543E+01	1.7833682E+01	1.5820769E+01	1.2158945E+01	7.8801593E+00	5.1251252E+00	
3.8381500E+00	2.5307844E+00	1.7627946E+00	2.8095319E+00	3.3393697E+00	6.5388790E-01	2.9028190E+00	
2.7925894E+00	3.2937457E+00	1.1970931E+01	1.3999384E+01	7.6715415E+00	1.6283490E+00	4.8065558E-01	
2.6850564E+00	5.7482956E+00	9.4773002E+00	1.4727366E+01	1.4748994E+01	1.0582933E+01	9.4441586E+00	
9.0745698E+00	6.5546598E+00	2.7058520E+00	1.5115248E-01	1.5566886E+00	4.0350825E+00	5.2224465E+00	
2.3301762E+00	1.6631882E+00	2.1197171E+00	3.8535232E-01	9.4977254E-01	5.9536270E+00	1.1725853E+01	
1.0334913E+01	2.6050433E+00	2.9998848E+00	3.9956032E+00	2.8574085E+00	1.0781099E+00	2.5882537E+00	
9.3013293E+00	7.7479045E+00	1.9295910E+00	1.5273640E+00	3.5031142E+00	3.1848739E+00	8.3528736E-01	
1.1962713E+00	4.1784223E+00	8.8357586E+00	1.0572488E+01	6.1835313E+00	6.7328378E-01	3.7912569E-01	
1.1653102E+00	7.0987385E-01	3.2164997E+00	6.4931349E+00	3.1948103E+00	2.9098688E+00	4.8569191E+00	
3.8742250E+00	3.4072641E+00	2.9834709E+00	3.6764397E-01	7.6946924E+00	5.5820203E+00	1.4718272E+00	
2.4802234E+00	1.6822785E-02	8.7723704E-01	2.8496388E-01	5.4715975E-01	4.2735713E+00	9.8642668E+00	
9.8245104E+00	2.6631371E+00	2.6719449E+00	1.0816414E+00	2.7386459E+00	3.4365611E+00	6.3878779E-01	
7.0099822E-01	3.0285095E+00	5.0743725E+00	1.3593205E+00	1.9683814E+00	1.0159289E+00	6.4471614E-01	
1.6749429E+00	8.2451154E+00	6.5212734E+00	1.0155291E+00	1.1653092E+00	6.0452871E-01	1.8102524E-01	
1.0293518E+00	2.6979773E+00	2.2734871E-01	4.2184441E+00	1.3440131E+00	8.0804463E+00	1.1918946E+01	
6.4259432E+00	4.5733137E-01	2.4218010E+00	1.6753306E-01	5.3851551E-01	2.0172388E+00	1.2349594E-01	
7.1323181E+00	9.0917969E+00	3.5329802E+00	2.1443811E+00	2.1935867E+00	2.1102293E+00	1.5151592E+00	
