TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=25, J=25, F=BLOCK  
2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 
3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 
1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 
2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 
2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 3.0523596E+00	 3.1415927E+00	 1.0000000E+00	 1.0892330E+00	 
1.1784661E+00	 1.2676991E+00	 1.3569321E+00	 1.4461651E+00	 1.5353982E+00	 1.6246312E+00	 1.7138642E+00	 
1.8030972E+00	 1.8923303E+00	 1.9815633E+00	 2.0707963E+00	 2.1600294E+00	 2.2492624E+00	 2.3384954E+00	 
2.4277284E+00	 2.5169615E+00	 2.6061945E+00	 2.6954275E+00	 2.7846605E+00	 2.8738936E+00	 2.9631266E+00	 
3.0523596E+00	 3.1415927E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 1.0892330E+00	 
1.0892330E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 
1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.1784661E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 1.2676991E+00	 
1.2676991E+00	 1.2676991E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 
1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.3569321E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 
1.4461651E+00	 1.4461651E+00	 1.4461651E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 1.5353982E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 
1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.6246312E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 1.7138642E+00	 
1.7138642E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 
1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8030972E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 1.8923303E+00	 
1.8923303E+00	 1.8923303E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 
1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 1.9815633E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 
2.0707963E+00	 2.0707963E+00	 2.0707963E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 2.1600294E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 
2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.2492624E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 2.3384954E+00	 
2.3384954E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 
2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.4277284E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 2.5169615E+00	 
2.5169615E+00	 2.5169615E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 
2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6061945E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 
2.6954275E+00	 2.6954275E+00	 2.6954275E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 2.7846605E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 
2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.8738936E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 2.9631266E+00	 
2.9631266E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 
3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.0523596E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 
-1.0000256E+00	-1.0000256E+00	-1.0000256E+00	-1.0000262E+00	-1.0000326E+00	-1.0000903E+00	-1.0004982E+00	
-1.0027769E+00	-1.0128197E+00	-1.0474624E+00	-1.1394342E+00	-1.3214654E+00	-1.5728185E+00	-1.7725190E+00	
-1.7664507E+00	-1.5383758E+00	-1.2540594E+00	-1.0748426E+00	-1.0123817E+00	-1.0009963E+00	-1.0000532E+00	
-1.0000257E+00	-1.0000256E+00	-1.0000256E+00	-1.0000256E+00	-1.0004654E+00	-1.0004654E+00	-1.0004655E+00	
-1.0004660E+00	-1.0004724E+00	-1.0005301E+00	-1.0009381E+00	-1.0032168E+00	-1.0132596E+00	-1.0479022E+00	
-1.1398741E+00	-1.3219052E+00	-1.5732584E+00	-1.7729589E+00	-1.7668906E+00	-1.5388157E+00	-1.2544993E+00	
-1.0752825E+00	-1.0128216E+00	-1.0014361E+00	-1.0004930E+00	-1.0004656E+00	-1.0004654E+00	-1.0004654E+00	
-1.0004654E+00	-1.0054117E+00	-1.0054117E+00	-1.0054117E+00	-1.0054123E+00	-1.0054187E+00	-1.0054764E+00	
-1.0058843E+00	-1.0081630E+00	-1.0182058E+00	-1.0528485E+00	-1.1448203E+00	-1.3268515E+00	-1.5782046E+00	
-1.7779051E+00	-1.7718368E+00	-1.5437619E+00	-1.2594455E+00	-1.0802287E+00	-1.0177678E+00	-1.0063824E+00	
-1.0054393E+00	-1.0054118E+00	-1.0054117E+00	-1.0054117E+00	-1.0054117E+00	-1.0403684E+00	-1.0403684E+00	
-1.0403685E+00	-1.0403690E+00	-1.0403754E+00	-1.0404331E+00	-1.0408411E+00	-1.0431198E+00	-1.0531626E+00	
-1.0878052E+00	-1.1797771E+00	-1.3618082E+00	-1.6131614E+00	-1.8128619E+00	-1.8067936E+00	-1.5787187E+00	
-1.2944023E+00	-1.1151855E+00	-1.0527246E+00	-1.0413391E+00	-1.0403960E+00	-1.0403686E+00	-1.0403684E+00	
-1.0403684E+00	-1.0403684E+00	-1.1909199E+00	-1.1909199E+00	-1.1909199E+00	-1.1909205E+00	-1.1909269E+00	
-1.1909846E+00	-1.1913925E+00	-1.1936712E+00	-1.2037140E+00	-1.2383567E+00	-1.3303285E+00	-1.5123597E+00	
