7.7682072E-01	 7.5035238E-01	 
7.7682059E-01	 7.5364437E-01	 
7.7682059E-01	 7.7967652E-01	 
7.7682059E-01	 8.3659454E-01	 
8.0382955E-01	 8.4869948E-01	 
8.0382955E-01	 7.9199857E-01	 
8.0382958E-01	 7.8389281E-01	 
8.0383001E-01	 8.0369479E-01	 
8.0383497E-01	 8.1088651E-01	 
8.0387956E-01	 8.0617032E-01	 
8.0419473E-01	 7.9979450E-01	 
8.0595535E-01	 7.7151227E-01	 
8.1371481E-01	 7.3344781E-01	 
8.4048110E-01	 7.5790795E-01	 
9.1154216E-01	 8.8726654E-01	 
1.0521866E+00	 1.0803004E+00	 
1.2463919E+00	 1.2598734E+00	 
1.4006884E+00	 1.3623285E+00	 
1.3959998E+00	 1.3480254E+00	 
1.2197801E+00	 1.2119883E+00	 
1.0001061E+00	 1.0071168E+00	 
8.6163617E-01	 8.3554143E-01	 
8.1337639E-01	 7.7210264E-01	 
8.0457956E-01	 7.9364275E-01	 
8.0385089E-01	 8.1967374E-01	 
8.0382968E-01	 8.1199602E-01	 
8.0382955E-01	 7.9864713E-01	 
8.0382955E-01	 8.1729324E-01	 
8.0382955E-01	 8.7010623E-01	 
9.2015151E-01	 9.8015711E-01	 
9.2015151E-01	 9.2949592E-01	 
9.2015154E-01	 9.0942893E-01	 
9.2015197E-01	 9.1458939E-01	 
9.2015693E-01	 9.1849122E-01	 
9.2020152E-01	 9.2967363E-01	 
9.2051669E-01	 9.4535202E-01	 
9.2227731E-01	 9.2437409E-01	 
9.3003677E-01	 8.9080369E-01	 
9.5680306E-01	 9.4394350E-01	 
1.0278641E+00	 1.1109201E+00	 
1.1685085E+00	 1.3077824E+00	 
1.3627139E+00	 1.4502811E+00	 
1.5170103E+00	 1.5100726E+00	 
1.5123217E+00	 1.4756963E+00	 
1.3361021E+00	 1.3338637E+00	 
1.1164280E+00	 1.1224402E+00	 
9.7795813E-01	 9.5823038E-01	 
9.2969835E-01	 9.3084649E-01	 
9.2090152E-01	 9.8658315E-01	 
9.2017285E-01	 1.0038331E+00	 
9.2015164E-01	 9.5266042E-01	 
9.2015151E-01	 9.0041996E-01	 
9.2015151E-01	 8.9996719E-01	 
9.2015151E-01	 9.3956882E-01	 
1.2025039E+00	 1.2207238E+00	 
1.2025039E+00	 1.2154397E+00	 
1.2025039E+00	 1.2010949E+00	 
1.2025044E+00	 1.1879206E+00	 
1.2025093E+00	 1.1784202E+00	 
1.2025539E+00	 1.2031957E+00	 
1.2028691E+00	 1.2479910E+00	 
1.2046297E+00	 1.2398667E+00	 
1.2123892E+00	 1.2018868E+00	 
1.2391555E+00	 1.2594477E+00	 
1.3102165E+00	 1.4404547E+00	 
1.4508610E+00	 1.6374275E+00	 
1.6450663E+00	 1.7616625E+00	 
1.7993627E+00	 1.8049913E+00	 
1.7946741E+00	 1.7691099E+00	 
1.6184545E+00	 1.6299591E+00	 
1.3987805E+00	 1.4149591E+00	 
1.2603105E+00	 1.2551835E+00	 
1.2120508E+00	 1.2468529E+00	 
1.2032539E+00	 1.3013093E+00	 
1.2025253E+00	 1.2662021E+00	 
1.2025041E+00	 1.1375600E+00	 
1.2025039E+00	 1.0304443E+00	 
1.2025039E+00	 1.0076329E+00	 
1.2025039E+00	 1.0333950E+00	 
1.5078430E+00	 1.4328333E+00	 
1.5078430E+00	 1.5020000E+00	 
1.5078430E+00	 1.5191480E+00	 
1.5078434E+00	 1.4895598E+00	 
1.5078484E+00	 1.4461382E+00	 
1.5078930E+00	 1.4582300E+00	 
1.5082082E+00	 1.5148768E+00	 
1.5099688E+00	 1.5116001E+00	 
1.5177282E+00	 1.4529529E+00	 
1.5444945E+00	 1.4776735E+00	 
1.6155556E+00	 1.6348793E+00	 
1.7562000E+00	 1.8308206E+00	 
1.9504053E+00	 1.9791898E+00	 
2.1047018E+00	 2.0583907E+00	 
2.1000132E+00	 2.0490480E+00	 
1.9237935E+00	 1.9141112E+00	 
1.7041195E+00	 1.6865650E+00	 
1.5656496E+00	 1.5162266E+00	 
1.5173898E+00	 1.5022179E+00	 
1.5085930E+00	 1.5316006E+00	 
1.5078643E+00	 1.4403836E+00	 
1.5078431E+00	 1.2537495E+00	 
1.5078430E+00	 1.1207728E+00	 
1.5078430E+00	 1.1007414E+00	 
1.5078430E+00	 1.1284459E+00	 
1.4567962E+00	 1.4343045E+00	 
1.4567962E+00	 1.5564379E+00	 
1.4567962E+00	 1.6042882E+00	 
1.4567966E+00	 1.5516529E+00	 
1.4568016E+00	 1.4487497E+00	 
1.4568462E+00	 1.4104044E+00	 
1.4571613E+00	 1.4510275E+00	 
1.4589219E+00	 1.4549865E+00	 
1.4666814E+00	 1.3961971E+00	 
1.4934477E+00	 1.3922381E+00	 
1.5645088E+00	 1.5091925E+00	 
1.7051532E+00	 1.7004215E+00	 
1.8993585E+00	 1.9008426E+00	 
2.0536550E+00	 2.0521463E+00	 
2.0489664E+00	 2.0816271E+00	 
1.8727467E+00	 1.9370555E+00	 
1.6530727E+00	 1.6755843E+00	 
1.5146028E+00	 1.4746161E+00	 
1.4663430E+00	 1.4415843E+00	 
1.4575462E+00	 1.4602319E+00	 
1.4568175E+00	 1.3686247E+00	 
1.4567963E+00	 1.2007418E+00	 
1.4567962E+00	 1.1066413E+00	 
1.4567962E+00	 1.1296481E+00	 
1.4567962E+00	 1.1827810E+00	 
1.0808734E+00	 1.1932201E+00	 
1.0808734E+00	 1.3123696E+00	 
1.0808735E+00	 1.3702882E+00	 
1.0808739E+00	 1.3005390E+00	 
1.0808789E+00	 1.1489371E+00	 
1.0809235E+00	 1.0568609E+00	 
1.0812386E+00	 1.0733830E+00	 
1.0829992E+00	 1.1027958E+00	 
1.0907587E+00	 1.0910896E+00	 
1.1175250E+00	 1.0973557E+00	 
1.1885861E+00	 1.1782510E+00	 
1.3292305E+00	 1.3463464E+00	 
1.5234358E+00	 1.5807868E+00	 
1.6777323E+00	 1.7925000E+00	 
1.6730436E+00	 1.8494273E+00	 
1.4968240E+00	 1.6846265E+00	 
1.2771500E+00	 1.3849413E+00	 
1.1386801E+00	 1.1530305E+00	 
1.0904203E+00	 1.1055232E+00	 
1.0816235E+00	 1.1394877E+00	 
1.0808948E+00	 1.1022797E+00	 
1.0808736E+00	 1.0128776E+00	 
1.0808734E+00	 9.9369838E-01	 
1.0808734E+00	 1.0714738E+00	 
1.0808734E+00	 1.1578108E+00	 
8.2846812E-01	 8.8618021E-01	 
8.2846812E-01	 9.6627510E-01	 
8.2846815E-01	 1.0242879E+00	 
8.2846858E-01	 9.6893993E-01	 
8.2847354E-01	 8.2270867E-01	 
8.2851812E-01	 7.1545373E-01	 
8.2883330E-01	 7.1769910E-01	 
8.3059392E-01	 7.7506773E-01	 
8.3835338E-01	 8.2519425E-01	 
8.6511967E-01	 8.6398229E-01	 
9.3618073E-01	 9.2064070E-01	 
1.0768252E+00	 1.0511951E+00	 
1.2710305E+00	 1.2791569E+00	 
1.4253269E+00	 1.5059065E+00	 
1.4206383E+00	 1.5662288E+00	 
1.2444187E+00	 1.3890765E+00	 
1.0247447E+00	 1.0799211E+00	 
8.8627473E-01	 8.4327942E-01	 
8.3801496E-01	 7.9042857E-01	 
8.2921813E-01	 8.3764533E-01	 
8.2848946E-01	 8.5082115E-01	 
8.2846825E-01	 8.2821913E-01	 
8.2846812E-01	 8.5617940E-01	 
8.2846812E-01	 9.5477900E-01	 
8.2846812E-01	 1.0563378E+00	 
7.7559720E-01	 7.1394067E-01	 
7.7559720E-01	 7.5481283E-01	 
7.7559723E-01	 8.1175728E-01	 
7.7559766E-01	 7.9487356E-01	 
7.7560262E-01	 6.9850574E-01	 
7.7564720E-01	 6.1172420E-01	 
7.7596238E-01	 6.0408388E-01	 
7.7772299E-01	 6.6303811E-01	 
7.8548245E-01	 7.4129412E-01	 
8.1224874E-01	 8.0285415E-01	 
8.8330981E-01	 8.5477474E-01	 
1.0239542E+00	 9.6367285E-01	 
1.2181596E+00	 1.1668275E+00	 
1.3724560E+00	 1.3683504E+00	 
1.3677674E+00	 1.4086629E+00	 
1.1915478E+00	 1.2324084E+00	 
9.7187373E-01	 9.4863497E-01	 
8.3340381E-01	 7.3504756E-01	 
7.8514404E-01	 6.8002884E-01	 
7.7634721E-01	 7.1879980E-01	 
7.7561853E-01	 7.4410382E-01	 
7.7559733E-01	 7.4036069E-01	 
7.7559720E-01	 7.6331990E-01	 
7.7559720E-01	 8.3689046E-01	 
7.7559720E-01	 9.2681641E-01	 
7.7266410E-01	 7.1024808E-01	 
7.7266410E-01	 7.2071456E-01	 
7.7266413E-01	 7.6793920E-01	 
7.7266456E-01	 7.8223086E-01	 
7.7266952E-01	 7.3722555E-01	 
7.7271410E-01	 6.7766310E-01	 
7.7302928E-01	 6.5902510E-01	 
7.7478990E-01	 6.9485695E-01	 
7.8254936E-01	 7.6094535E-01	 
8.0931565E-01	 8.2370305E-01	 
8.8037671E-01	 8.8597392E-01	 
1.0210211E+00	 1.0015028E+00	 
1.2152265E+00	 1.1882173E+00	 
1.3695229E+00	 1.3505279E+00	 
1.3648343E+00	 1.3583393E+00	 
1.1886147E+00	 1.1867454E+00	 
9.6894063E-01	 9.4016684E-01	 
8.3047071E-01	 7.5790602E-01	 
7.8221094E-01	 7.0308787E-01	 
7.7341411E-01	 7.2806151E-01	 
7.7268544E-01	 7.4893583E-01	 
7.7266423E-01	 7.3913382E-01	 
7.7266410E-01	 7.3185424E-01	 
7.7266410E-01	 7.6010433E-01	 
7.7266410E-01	 8.2344345E-01	 
7.7263933E-01	 7.6898219E-01	 
7.7263933E-01	 7.5260733E-01	 
7.7263936E-01	 7.8348486E-01	 
7.7263979E-01	 8.1231512E-01	 
7.7264475E-01	 7.9901491E-01	 
7.7268933E-01	 7.5978469E-01	 
7.7300451E-01	 7.3818579E-01	 
7.7476512E-01	 7.5336475E-01	 
7.8252459E-01	 7.9149636E-01	 
8.0929088E-01	 8.3499209E-01	 
8.8035194E-01	 9.0071201E-01	 
1.0209964E+00	 1.0314032E+00	 
1.2152017E+00	 1.2150997E+00	 
1.3694981E+00	 1.3478098E+00	 
1.3648095E+00	 1.3280434E+00	 
1.1885899E+00	 1.1606464E+00	 
9.6891586E-01	 9.4303951E-01	 
8.3044594E-01	 7.8391367E-01	 
7.8218617E-01	 7.3442473E-01	 
7.7338934E-01	 7.6133916E-01	 
7.7266066E-01	 7.8925184E-01	 
7.7263946E-01	 7.7721180E-01	 
7.7263933E-01	 7.4394829E-01	 
7.7263933E-01	 7.3269240E-01	 
7.7263933E-01	 7.6894858E-01	 
7.7263932E-01	 8.0032453E-01	 
7.7263932E-01	 7.6515384E-01	 
7.7263935E-01	 7.8855569E-01	 
7.7263978E-01	 8.2670476E-01	 
7.7264474E-01	 8.2812641E-01	 
7.7268932E-01	 8.0253892E-01	 
7.7300450E-01	 7.9238644E-01	 
7.7476512E-01	 8.0580023E-01	 
7.8252458E-01	 8.1969074E-01	 
8.0929087E-01	 8.3182736E-01	 
8.8035193E-01	 8.8578849E-01	 
1.0209964E+00	 1.0264629E+00	 
1.2152017E+00	 1.2170074E+00	 
1.3694981E+00	 1.3393919E+00	 
1.3648095E+00	 1.3096546E+00	 
1.1885899E+00	 1.1514018E+00	 
9.6891585E-01	 9.5178811E-01	 
8.3044594E-01	 8.0185822E-01	 
7.8218616E-01	 7.5712658E-01	 
7.7338933E-01	 7.9541132E-01	 
7.7266066E-01	 8.3595789E-01	 
7.7263945E-01	 8.2466962E-01	 
7.7263932E-01	 7.7609379E-01	 
7.7263932E-01	 7.4087828E-01	 
7.7263932E-01	 7.5721311E-01	 
7.7263932E-01	 7.9903500E-01	 
7.7263932E-01	 7.5604735E-01	 
7.7263935E-01	 7.8036108E-01	 
7.7263978E-01	 8.2153425E-01	 
7.7264474E-01	 8.2219486E-01	 
7.7268932E-01	 8.0342822E-01	 
7.7300450E-01	 8.1402034E-01	 
7.7476512E-01	 8.4147067E-01	 
7.8252458E-01	 8.4360470E-01	 
8.0929087E-01	 8.3309989E-01	 
8.8035193E-01	 8.8149338E-01	 
1.0209964E+00	 1.0352447E+00	 
1.2152017E+00	 1.2351034E+00	 
1.3694981E+00	 1.3540844E+00	 
1.3648095E+00	 1.3254852E+00	 
1.1885899E+00	 1.1821011E+00	 
9.6891585E-01	 9.9321548E-01	 
8.3044594E-01	 8.3927174E-01	 
7.8218616E-01	 7.8987999E-01	 
7.7338933E-01	 8.2957897E-01	 
7.7266066E-01	 8.6810277E-01	 
7.7263945E-01	 8.5099267E-01	 
7.7263932E-01	 8.0046052E-01	 
7.7263932E-01	 7.6493781E-01	 
7.7263932E-01	 7.7604975E-01	 
7.7263932E-01	 7.9494464E-01	 
7.7263932E-01	 7.4219671E-01	 
7.7263935E-01	 7.5404915E-01	 
7.7263978E-01	 7.7809106E-01	 
7.7264474E-01	 7.6295150E-01	 
7.7268932E-01	 7.4696792E-01	 
7.7300450E-01	 7.8163439E-01	 
7.7476512E-01	 8.3018859E-01	 
7.8252458E-01	 8.3543095E-01	 
8.0929087E-01	 8.2849187E-01	 
8.8035193E-01	 8.9837864E-01	 
1.0209964E+00	 1.0748379E+00	 
1.2152017E+00	 1.2717813E+00	 
1.3694981E+00	 1.3680035E+00	 
1.3648095E+00	 1.3284436E+00	 
1.1885899E+00	 1.1938089E+00	 
9.6891585E-01	 1.0090693E+00	 
8.3044594E-01	 8.4586389E-01	 
7.8218616E-01	 7.8831849E-01	 
7.7338933E-01	 8.1965906E-01	 
7.7266066E-01	 8.4168623E-01	 
7.7263945E-01	 8.1774909E-01	 
7.7263932E-01	 7.8793835E-01	 
7.7263932E-01	 7.8502241E-01	 
7.7263932E-01	 8.1328942E-01	 
7.7264677E-01	 8.1516384E-01	 
7.7264677E-01	 7.4670275E-01	 
7.7264680E-01	 7.2898705E-01	 
7.7264723E-01	 7.1954231E-01	 
7.7265219E-01	 6.8248081E-01	 
7.7269677E-01	 6.6910666E-01	 
7.7301195E-01	 7.2439533E-01	 
7.7477257E-01	 7.8779696E-01	 
7.8253203E-01	 7.9709181E-01	 
8.0929832E-01	 8.0714771E-01	 
8.8035938E-01	 9.1505143E-01	 
1.0210038E+00	 1.1185793E+00	 
1.2152091E+00	 1.3003721E+00	 
1.3695056E+00	 1.3535760E+00	 
1.3648170E+00	 1.2841775E+00	 
1.1885973E+00	 1.1450082E+00	 
9.6892330E-01	 9.6076618E-01	 
8.3045338E-01	 7.9688783E-01	 
7.8219361E-01	 7.4429528E-01	 
7.7339678E-01	 7.7208117E-01	 
7.7266811E-01	 7.7339960E-01	 
7.7264690E-01	 7.4160997E-01	 
7.7264677E-01	 7.4312967E-01	 
7.7264677E-01	 7.9087902E-01	 
7.7264677E-01	 8.5170659E-01	 
7.7562072E-01	 8.8660130E-01	 
7.7562072E-01	 8.2192444E-01	 
7.7562075E-01	 7.8992017E-01	 
7.7562118E-01	 7.5706036E-01	 
7.7562614E-01	 7.0228240E-01	 
7.7567072E-01	 6.8630329E-01	 
7.7598590E-01	 7.4543631E-01	 
7.7774652E-01	 8.0002629E-01	 
7.8550598E-01	 7.8985836E-01	 
8.1227227E-01	 7.9642734E-01	 
8.8333333E-01	 9.2769799E-01	 
1.0239778E+00	 1.1574925E+00	 
1.2181831E+00	 1.3422738E+00	 
1.3724795E+00	 1.3793319E+00	 
1.3677909E+00	 1.2969354E+00	 
1.1915713E+00	 1.1554914E+00	 
9.7189725E-01	 9.7325667E-01	 
8.3342733E-01	 8.1878907E-01	 
7.8516756E-01	 7.8244257E-01	 
7.7637073E-01	 8.0855700E-01	 
7.7564206E-01	 7.7763212E-01	 
7.7562085E-01	 7.1358943E-01	 
7.7562072E-01	 7.1603182E-01	 
7.7562072E-01	 7.9082957E-01	 
7.7562072E-01	 8.7535940E-01	 
8.5652902E-01	 1.0011520E+00	 
8.5652902E-01	 9.7580019E-01	 
8.5652905E-01	 9.6536802E-01	 
8.5652948E-01	 9.3155964E-01	 
8.5653444E-01	 8.6218513E-01	 
8.5657903E-01	 8.3006960E-01	 
8.5689420E-01	 8.7105425E-01	 
8.5865482E-01	 8.9557242E-01	 
8.6641428E-01	 8.4514148E-01	 
8.9318057E-01	 8.1950453E-01	 
9.6424163E-01	 9.4273509E-01	 
1.1048861E+00	 1.1916942E+00	 
1.2990914E+00	 1.4176803E+00	 
1.4533878E+00	 1.5055410E+00	 
1.4486992E+00	 1.4627183E+00	 
1.2724796E+00	 1.3337856E+00	 
1.0528056E+00	 1.1442866E+00	 
9.1433564E-01	 9.8567221E-01	 
8.6607586E-01	 9.5319586E-01	 
8.5727903E-01	 9.6800195E-01	 
8.5655036E-01	 8.9493035E-01	 
8.5652915E-01	 7.7518826E-01	 
8.5652902E-01	 7.3655328E-01	 
8.5652902E-01	 7.9472367E-01	 
8.5652902E-01	 8.7813936E-01	 
1.0816333E+00	 1.0823842E+00	 
1.0816333E+00	 1.1009307E+00	 
1.0816334E+00	 1.1202598E+00	 
1.0816338E+00	 1.0893534E+00	 
1.0816388E+00	 1.0018899E+00	 
1.0816833E+00	 9.4493403E-01	 
1.0819985E+00	 9.6289480E-01	 
1.0837591E+00	 9.6757004E-01	 
1.0915186E+00	 8.9663789E-01	 
1.1182849E+00	 8.4470803E-01	 
1.1893460E+00	 9.4152050E-01	 
1.3299904E+00	 1.1879430E+00	 
1.5241957E+00	 1.4594384E+00	 
1.6784922E+00	 1.6286704E+00	 
1.6738035E+00	 1.6498260E+00	 
1.4975839E+00	 1.5264371E+00	 
1.2779099E+00	 1.3000561E+00	 
1.1394400E+00	 1.1056994E+00	 
1.0911802E+00	 1.0569961E+00	 
1.0823834E+00	 1.0654735E+00	 
1.0816547E+00	 9.8267591E-01	 
1.0816335E+00	 8.4172487E-01	 
1.0816333E+00	 7.7072920E-01	 
1.0816333E+00	 7.9740241E-01	 
1.0816333E+00	 8.6367246E-01	 
9.3526872E-01	 1.0525063E+00	 
9.3526872E-01	 1.0796066E+00	 
9.3526875E-01	 1.1044593E+00	 
9.3526918E-01	 1.0682156E+00	 
9.3527414E-01	 9.6797258E-01	 
9.3531872E-01	 8.9649263E-01	 
9.3563390E-01	 9.0654621E-01	 
9.3739452E-01	 9.2220452E-01	 
9.4515398E-01	 8.7670997E-01	 
9.7192027E-01	 8.3642224E-01	 
1.0429813E+00	 9.1251717E-01	 
1.1836258E+00	 1.1274191E+00	 
1.3778311E+00	 1.3986062E+00	 
1.5321275E+00	 1.6053359E+00	 
1.5274389E+00	 1.6542648E+00	 
1.3512193E+00	 1.5081085E+00	 
1.1315453E+00	 1.2277517E+00	 
9.9307534E-01	 9.9015120E-01	 
9.4481556E-01	 9.2604918E-01	 
9.3601873E-01	 9.5288371E-01	 
9.3529006E-01	 9.2097216E-01	 
9.3526885E-01	 8.3331469E-01	 
9.3526872E-01	 7.8171551E-01	 
9.3526872E-01	 7.9433890E-01	 
9.3526872E-01	 8.4205478E-01	 
7.8150602E-01	 9.3035896E-01	 
7.8150602E-01	 9.3449258E-01	 
7.8150605E-01	 9.4938984E-01	 
7.8150648E-01	 9.1649008E-01	 
7.8151144E-01	 8.2867499E-01	 
7.8155603E-01	 7.6532660E-01	 
7.8187120E-01	 7.7823014E-01	 
7.8363182E-01	 8.1388358E-01	 
7.9139128E-01	 8.1385345E-01	 
8.1815757E-01	 8.1261954E-01	 
8.8921863E-01	 8.8448427E-01	 
1.0298631E+00	 1.0555118E+00	 
1.2240684E+00	 1.2818380E+00	 
1.3783648E+00	 1.4668349E+00	 
1.3736762E+00	 1.5003381E+00	 
1.1974566E+00	 1.3269594E+00	 
9.7778255E-01	 1.0213303E+00	 
8.3931264E-01	 7.7203743E-01	 
7.9105286E-01	 7.0531099E-01	 
7.8225603E-01	 7.5484945E-01	 
7.8152736E-01	 7.9019291E-01	 
7.8150615E-01	 7.8432704E-01	 
7.8150602E-01	 7.7757803E-01	 
7.8150602E-01	 7.8897214E-01	 
7.8150602E-01	 8.2012110E-01	 
7.7265716E-01	 8.1788431E-01	 
7.7265716E-01	 8.0065445E-01	 
7.7265719E-01	 8.1375764E-01	 
7.7265762E-01	 8.0371642E-01	 
7.7266258E-01	 7.5202770E-01	 
7.7270716E-01	 7.0878787E-01	 
7.7302234E-01	 7.1520865E-01	 
7.7478295E-01	 7.4682915E-01	 
7.8254241E-01	 7.7111784E-01	 
8.0930871E-01	 8.0433839E-01	 
8.8036977E-01	 8.8291272E-01	 
1.0210142E+00	 1.0222281E+00	 
1.2152195E+00	 1.2022925E+00	 
1.3695160E+00	 1.3535165E+00	 
1.3648274E+00	 1.3730280E+00	 
1.1886077E+00	 1.2061000E+00	 
9.6893369E-01	 9.2705129E-01	 
8.3046377E-01	 7.0169921E-01	 
7.8220400E-01	 6.3171501E-01	 
7.7340717E-01	 6.7165969E-01	 
7.7267849E-01	 7.2692611E-01	 
7.7265729E-01	 7.5988243E-01	 
7.7265716E-01	 7.7380601E-01	 
7.7265716E-01	 7.7850597E-01	 
7.7265716E-01	 7.9513703E-01	 
7.7263932E-01	 7.9351526E-01	 
7.7263932E-01	 7.7393195E-01	 
7.7263935E-01	 7.9359175E-01	 
7.7263978E-01	 8.0786086E-01	 
7.7264474E-01	 7.8958407E-01	 
7.7268932E-01	 7.5913652E-01	 
7.7300450E-01	 7.4415435E-01	 
7.7476512E-01	 7.4677545E-01	 
7.8252458E-01	 7.6566347E-01	 
8.0929087E-01	 8.1258091E-01	 
8.8035193E-01	 8.9710997E-01	 
1.0209964E+00	 1.0214670E+00	 
1.2152017E+00	 1.1765682E+00	 
1.3694981E+00	 1.3132126E+00	 
1.3648095E+00	 1.3437148E+00	 
1.1885899E+00	 1.2187249E+00	 
9.6891585E-01	 9.9872286E-01	 
8.3044594E-01	 8.1115539E-01	 
7.8218616E-01	 7.3005445E-01	 
7.7338933E-01	 7.3012693E-01	 
7.7266066E-01	 7.5425035E-01	 
7.7263945E-01	 7.7208673E-01	 
7.7263932E-01	 7.7367852E-01	 
7.7263932E-01	 7.6443605E-01	 
7.7263932E-01	 7.7102829E-01	 
7.7263932E-01	 8.4873811E-01	 
7.7263932E-01	 8.3819777E-01	 
7.7263935E-01	 8.5955429E-01	 
7.7263978E-01	 8.8069911E-01	 
7.7264474E-01	 8.7582453E-01	 
7.7268932E-01	 8.4733732E-01	 
7.7300450E-01	 8.1170705E-01	 
7.7476512E-01	 7.8601989E-01	 
7.8252458E-01	 7.8904245E-01	 
8.0929087E-01	 8.3249569E-01	 
8.8035193E-01	 9.1240436E-01	 
1.0209964E+00	 1.0227488E+00	 
1.2152017E+00	 1.1584235E+00	 
1.3694981E+00	 1.2847292E+00	 
1.3648095E+00	 1.3319916E+00	 
1.1885899E+00	 1.2575068E+00	 
9.6891585E-01	 1.1023678E+00	 
8.3044594E-01	 9.5599281E-01	 
7.8218616E-01	 8.7067180E-01	 
7.7338933E-01	 8.3593857E-01	 
7.7266066E-01	 8.2170346E-01	 
7.7263945E-01	 8.0960470E-01	 
7.7263932E-01	 7.9061786E-01	 
7.7263932E-01	 7.6960609E-01	 
7.7263932E-01	 7.7059275E-01	 

