TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=25, J=25, F=BLOCK  
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 
1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 
2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 
2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 
1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 
1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 
2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 
2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 
1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 
1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 
2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 
1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 
2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 
2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 
1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 
1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 
2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 
3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 
1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 
2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 
2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 3.0522700E+00	 3.1415000E+00	 1.0000000E+00	 1.0892200E+00	 
1.1784500E+00	 1.2676800E+00	 1.3569100E+00	 1.4461400E+00	 1.5353700E+00	 1.6246000E+00	 1.7138300E+00	 
1.8030600E+00	 1.8922900E+00	 1.9815200E+00	 2.0707500E+00	 2.1599700E+00	 2.2492000E+00	 2.3384300E+00	 
2.4276600E+00	 2.5168900E+00	 2.6061200E+00	 2.6953500E+00	 2.7845800E+00	 2.8738100E+00	 2.9630400E+00	 
3.0522700E+00	 3.1415000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 
1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0000000E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 1.0892200E+00	 
1.0892200E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 
1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.1784500E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 1.2676800E+00	 
1.2676800E+00	 1.2676800E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 
1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.3569100E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 
1.4461400E+00	 1.4461400E+00	 1.4461400E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 1.5353700E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 
1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.6246000E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 1.7138300E+00	 
1.7138300E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 
1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8030600E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 1.8922900E+00	 
1.8922900E+00	 1.8922900E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 
1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 1.9815200E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 
2.0707500E+00	 2.0707500E+00	 2.0707500E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 2.1599700E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 
2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.2492000E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 2.3384300E+00	 
2.3384300E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 
2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.4276600E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 2.5168900E+00	 
2.5168900E+00	 2.5168900E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 
2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6061200E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 
2.6953500E+00	 2.6953500E+00	 2.6953500E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 2.7845800E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 
2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.8738100E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 2.9630400E+00	 
2.9630400E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 
3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.0522700E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 
-1.2218200E+00	-1.1952460E+00	-1.1783670E+00	-1.1582380E+00	-1.1216260E+00	-1.0788990E+00	-1.0517750E+00	
-1.0412650E+00	-1.0384520E+00	-1.0659270E+00	-1.1714470E+00	-1.3655940E+00	-1.5831030E+00	-1.7210660E+00	
-1.7171210E+00	-1.5890460E+00	-1.4041820E+00	-1.2253140E+00	-1.0900470E+00	-1.0172960E+00	-1.0048600E+00	
-1.0268770E+00	-1.0575100E+00	-1.0948010E+00	-1.1473030E+00	-1.1480240E+00	-1.1063440E+00	-1.0949510E+00	
-1.0912540E+00	-1.0660500E+00	-1.0276030E+00	-1.0024510E+00	-9.8759980E-01	-9.7237370E-01	-9.9317610E-01	
-1.1133130E+00	-1.3438910E+00	-1.6066070E+00	-1.7797910E+00	-1.7836720E+00	-1.6304310E+00	-1.4016000E+00	
-1.1864120E+00	-1.0392060E+00	-9.7139420E-01	-9.6051730E-01	-9.7187820E-01	-9.8967930E-01	-1.0263600E+00	
-1.0935220E+00	-1.0833100E+00	-1.0248120E+00	-1.0207680E+00	-1.0406330E+00	-1.0374400E+00	-1.0138750E+00	
-9.9385120E-01	-9.6603770E-01	-9.2823960E-01	-9.4153620E-01	-1.0740300E+00	-1.3179180E+00	-1.5841880E+00	
-1.7571870E+00	-1.7592590E+00	-1.5934170E+00	-1.3412230E+00	-1.1147400E+00	-9.8815210E-01	-9.5750320E-01	
-9.6648630E-01	-9.7115480E-01	-9.7541550E-01	-1.0091080E+00	-1.0827750E+00	-1.0984420E+00	-1.0250560E+00	
-1.0145650E+00	-1.0401940E+00	-1.0495020E+00	-1.0433980E+00	-1.0351460E+00	-9.9854130E-01	-9.4927580E-01	
-9.8093370E-01	-1.1483580E+00	-1.3981950E+00	-1.6306100E+00	-1.7632140E+00	-1.7447020E+00	-1.5686340E+00	
-1.3034760E+00	-1.0814120E+00	-9.9930540E-01	-1.0271840E+00	-1.0608750E+00	-1.0509380E+00	-1.0336610E+00	
-1.0577940E+00	-1.1261480E+00	-1.2685830E+00	-1.2030140E+00	-1.1770420E+00	-1.1837210E+00	-1.1887710E+00	
-1.2032440E+00	-1.2235360E+00	-1.1963850E+00	-1.1529360E+00	-1.2217130E+00	-1.4378250E+00	-1.6926170E+00	
